ipst,mem_bin
ibflb6030,1.0
ibfs03030,1.0
ic0603030,1.0
lbh411ooq,0.0
ibwk04blq,0.0
ib91qg010,0.0
idvp04e4q,0.0
ids080iqq,0.0
icdxcr010,1.0
id9o11hyq,0.0
lacd01ghq,0.0
lce32tuhq,0.0
ic4305j3q,0.0
idh278010,1.0
idvz32cvq,0.0
ie0d68slq,0.0
idgb69020,1.0
ic6m1dh6q,0.0
iduy31r5q,0.0
ibbsk1iqq,0.0
ie0n51rwq,0.0
ibg001jyq,0.0
ibdp20030,0.0
ic6dn3f8q,0.0
iduy26nnq,0.0
ibts18040,1.0
icdb87020,0.0
icaj05cpq,1.0
la7x01bwq,0.0
ieec42010,1.0
o59c03020,0.0
ie3405010,1.0
iduw05zhq,0.0
idwg1o010,0.0
idy668r6q,0.0
iblc24cgq,0.0
ibh719010,0.0
la8q99020,0.0
ic8x54030,1.0
o58oa3080,0.0
icux04ruq,0.0
iblk87o4q,0.0
ie9m23tbq,1.0
icft18yrq,0.0
ibt7b5ksq,1.0
ic2828010,1.0
ibfd02030,1.0
ie1c93010,0.0
ids0c0030,0.0
icii77baq,0.0
ibh708t4q,0.0
ic1369m8q,1.0
laaq01qgq,0.0
id3q03010,0.0
o5bm24010,0.0
idc717010,0.0
ibu521n2q,0.0
iccz78t0q,0.0
idnt01ehq,0.0
ibch01uxq,0.0
ic5m1dgnq,0.0
ibf2b0tuq,1.0
j8c103080,0.0
ibh708q9q,0.0
iegm01y6q,1.0
idxf22020,1.0
lc4e6vr2q,0.0
ie7659020,1.0
ibdy02teq,0.0
ie1b02b2q,0.0
idp512lfq,0.0
idgg7e020,0.0
ib91n1hyq,0.0
ib4w06z1q,0.0
id1la5020,0.0
o6dx01olq,0.0
iac786ckq,0.0
ie1b06sbq,0.0
id2c03ubq,0.0
iegk77010,0.0
ic9710030,1.0
idya12ifq,0.0
id0p13oiq,0.0
obu513030,0.0
ie37ibkqq,0.0
iduy23kzq,0.0
ib3801tkq,0.0
j94f06fgq,0.0
ics456miq,0.0
ibu840a6q,0.0
iciie7vcq,0.0
icpw4d010,0.0
ibbsz8qtq,0.0
idxpf7010,0.0
icls30keq,0.0
ibd923pcq,0.0
ibsj07060,2.0
idkv03020,0.0
idgq060b0,0.0
iac536glq,0.0
ibbs26cbq,0.0
ids0f0vaq,0.0
ib6wd2070,1.0
ibjd02dgq,0.0
ibcha1voq,0.0
ocbv05020,0.0
iccza9hmq,0.0
id9o33bzq,0.0
id0b1j010,0.0
idnzf3d8q,0.0
obav01wdq,0.0
iedh14010,1.0
idl340040,1.0
ibvz51010,0.0
ics322q1q,0.0
icdz02d7q,0.0
ic1325020,1.0
idb7a3t5q,0.0
ie75d2020,1.0
idb856hpq,0.0
idb781fnq,0.0
idt002g9q,0.0
idor020f0,0.0
id2f15c7q,0.0
iaaxz1010,0.0
idc71c010,0.0
icia01czq,0.0
idy62zsmq,0.0
id5n03ylq,0.0
icco06010,1.0
icpg14f4q,0.0
icwy29b9q,0.0
icd008epq,0.0
ie6k04vmq,0.0
id5o22010,1.0
idkv18010,0.0
ibfh15030,1.0
ic5lf4kzq,0.0
icn302010,1.0
ibu718r2q,0.0
idy64eu2q,0.0
ibsr08030,1.0
idbh30060,0.0
o5fx7h030,0.0
o4g201040,0.0
icsza3030,0.0
la9k03chq,0.0
ie1hb4m1q,0.0
lbuks2igq,0.0
idy62uhmq,0.0
ie0d81gqq,0.0
ic8k07lxq,0.0
ibbsw1mdq,0.0
ican08vbq,0.0
icczb7luq,0.0
la8k02d9q,0.0
ib91ibdnq,0.0
obpw010f0,0.0
o58oa6070,0.0
ie4n02030,1.0
ie9m25eoq,1.0
ibcdb10c0,0.0
idx5a6030,0.0
icpw48010,0.0
ie1c0t010,0.0
ican08v9q,0.0
idg263dbq,0.0
icpw21010,0.0
idnt54j9q,0.0
idvz15bzq,0.0
ibzi15010,1.0
idq255020,1.0
ie1b11ksq,0.0
idb873phq,0.0
ibezb2foq,1.0
idt401ntq,0.0
o5e7030d0,0.0
idvn12010,1.0
ido207020,0.0
odbum1030,0.0
lb3q01jxq,0.0
id9901tsq,0.0
idnzm3nnq,0.0
icft78010,0.0
iecd63020,1.0
iaax63bjq,0.0
idy683zxq,0.0
idp1b4hwq,0.0
ibpk09030,2.0
idms22hlq,0.0
icdb63020,0.0
iege030e0,0.0
ibyq09030,1.0
j8uq60060,0.0
idb7d1r5q,0.0
ie5h08010,1.0
idy62uhdq,0.0
iej501010,0.0
ie1b19e7q,0.0
idxpb8010,0.0
lc4e27u3q,0.0
icnk20020,1.0
idy62azaq,0.0
icg614q7q,0.0
icjg56010,1.0
ibm501rtq,1.0
icn603030,1.0
ibh708pnq,0.0
ie1h41miq,0.0
idb714ruq,0.0
idot39vxq,0.0
ibsq54010,1.0
ibfq15040,1.0
idgq01070,0.0
icphaf010,1.0
id5d10010,0.0
idy64fbhq,0.0
icpw3maaq,0.0
ie3408010,1.0
ibtq02g8q,0.0
idvz04cyq,0.0
iaag03a9q,0.0
idx5a2peq,0.0
idy63qk8q,0.0
id0d32xpq,0.0
o68m010e0,0.0
o56b04020,0.0
icgm21jbq,0.0
idy62xcxq,0.0
ib914z010,0.0
ic3t4os0q,1.0
j90da0atq,0.0
idi503e8q,0.0
iaax72hxq,0.0
ics304lpq,0.0
j8qo12020,0.0
ib9j47uzq,0.0
ibm601hcq,0.0
ibxa81i6q,0.0
idcd39ghq,0.0
o54301020,0.0
la9k02ycq,0.0
ics903p0q,0.0
j8ivb1rgq,0.0
ibt809030,0.0
lbiy36f8q,0.0
idsd01qsq,0.0
ic6m0dbkq,0.0
idaq02owq,0.0
idgbe4020,1.0
o5hke0030,0.0
o5gg06060,0.0
iblk35m8q,0.0
icqh06010,0.0
ie4e36ckq,0.0
ob15010f0,0.0
ibwfj2rhq,0.0
icpf24hgq,0.0
ieag51y3q,0.0
ibxa78okq,0.0
idv404bsq,1.0
ob1001b0q,0.0
j8uw03020,0.0
icmd51060,0.0
idb81gz6q,0.0
lbx803z4q,0.0
iciia5odq,0.0
icqrb4k7q,0.0
iei505030,1.0
ibsm24060,0.0
ic6m7vuwq,0.0
laa109kfq,0.0
idc932010,0.0
idgq51020,0.0
idda03jqq,0.0
iacr04bbq,1.0
ie1s05010,0.0
icvf01020,1.0
iccz79u6q,0.0
ic5lk4ukq,0.0
ibld99hyq,0.0
icw828050,1.0
idjo05s0q,0.0
iciig6npq,0.0
idx509030,0.0
idp42cb4q,0.0
ib91ddcxq,0.0
idgq020f0,0.0
icft74ajq,0.0
ibct89joq,0.0
idxr24070,1.0
ibh706hyq,0.0
j8fs70010,1.0
icnl04070,1.0
ib919loeq,0.0
icc221030,0.0
o5fx2w020,0.0
idp629huq,0.0
iehl07u0q,0.0
idcd78a5q,0.0
ie1c3b010,0.0
ibo822tbq,0.0
lbnj03wyq,0.0
id9o08ecq,0.0
ibdy01scq,0.0
ibh714imq,0.0
ie8508gtq,0.0
ie2v10020,0.0
id0o35esq,0.0
icwy29a8q,0.0
ibqq34ugq,0.0
idya11i4q,0.0
ic6m15010,0.0
ibxd22i8q,0.0
idci27j6q,0.0
icco09bdq,1.0
ib6v09050,1.0
iaai03s2q,0.0
idc742010,0.0
ie1qb3m4q,0.0
idpyc1cdq,0.0
ibld79g1q,0.0
ief501fpq,0.0
ib91l4p3q,0.0
iduy32rmq,0.0
ibug66010,1.0
idnt54isq,0.0
idor05090,0.0
idzi81020,0.0
ibod01j8q,0.0
ie1u0k040,0.0
ie1ha4bdq,0.0
iddz06030,1.0
iblc64t7q,0.0
ids0c0i4q,0.0
idxr28050,1.0
iboe3jbqq,0.0
icii45i3q,0.0
idwi50010,0.0
ibxj06onq,0.0
icr3b3010,0.0
icra05jmq,0.0
ibmd11okq,0.0
ic2i16030,1.0
ible24moq,0.0
o57901040,0.0
laa005n8q,0.0
ibh714h9q,0.0
ib6w61060,1.0
id0i34b8q,0.0
idwc42jzq,0.0
ibvh08010,0.0
ibbsi1gjq,0.0
idgf06uuq,0.0
la8mffg5q,1.0
idci19fzq,0.0
ie1s11grq,0.0
idl005qoq,0.0
icok33g6q,0.0
idw612qvq,0.0
idq224020,1.0
o4c801030,0.0
iccn48020,1.0
ie9m74huq,1.0
lbxi22mzq,0.0
obu513040,0.0
ic4j02hjq,1.0
ibwjt5zhq,1.0
ibla01e1q,1.0
ib2s57sbq,0.0
id0k0t010,0.0
ibrg18020,0.0
icnl01070,1.0
ie1c40h7q,0.0
ib6w81050,1.0
ib9j4degq,0.0
idgbj1020,1.0
iedh55010,1.0
icha12mlq,0.0
idmea1yvq,0.0
ibr801010,2.0
iciic1aeq,0.0
icg691ziq,0.0
idsa02n9q,0.0
ibbsh2d5q,0.0
idwc42k4q,0.0
la8133v9q,0.0
icn170jdq,1.0
icii61pfq,0.0
ibu9b6010,0.0
ib9j07kpq,0.0
icyr0i040,0.0
ibwe06030,0.0
ieag0hvqq,0.0
icha33ouq,0.0
icdb61030,0.0
idov83i4q,0.0
id7621010,1.0
ic6dl1qnq,0.0
icgza1uhq,0.0
ic4591f9q,0.0
icxy01020,0.0
idk403050,1.0
ic9705040,1.0
ic7303rfq,0.0
id9o30b0q,0.0
ic6x9k010,0.0
icii31scq,0.0
ie4e36ciq,0.0
idl001e3q,0.0
ib9e15020,0.0
o57g01020,0.0
ieag19010,1.0
idy672beq,0.0
o5ik010b0,0.0
icha32o9q,0.0
idbha0kgq,0.0
ic6x8pedq,0.0
ic1re5a5q,0.0
ibu521mvq,0.0
idsd01qqq,0.0
ibu80ukpq,0.0
ie9604n3q,0.0
icq976lmq,0.0
ido93p010,0.0
id9918g1q,0.0
ibts27030,1.0
ib91cc010,0.0
ibwfa8010,0.0
obie12b1q,0.0
ic6m1x010,0.0
id5o46020,1.0
ibc618fqq,0.0
ibh714dsq,0.0
idc72i010,0.0
idor04050,0.0
lbb913b6q,0.0
ib4w04jbq,0.0
idp534x0q,0.0
ibc504v0q,1.0
iac792hhq,0.0
lbe101rhq,0.0
ie2y03040,1.0
ibjg13cqq,0.0
id0b0nvdq,0.0
j8ig01hhq,0.0
lb2m02ehq,0.0
icrw07010,0.0
ibwfj8yeq,0.0
iciu14010,0.0
iben01i4q,1.0
ici205010,0.0
idju06010,0.0
lc8y10fgq,0.0
ics341syq,0.0
ibbszbnsq,0.0
lb3s02wdq,0.0
ibtx64pxq,0.0
lc0m05t8q,0.0
ibyk05xvq,0.0
ie0l34h9q,0.0
idwg3m010,0.0
ibld02g6q,0.0
ieav06cxq,1.0
idce09010,0.0
icmp09vmq,0.0
idmea1ysq,0.0
jb4t04010,0.0
ibf313040,1.0
ice1b3alq,0.0
icfc36dfq,0.0
id0n24irq,0.0
ie0d83a2q,0.0
ibct56pjq,0.0
ic3w07nfq,0.0
idq26q010,1.0
ic4434010,0.0
iboi6fmcq,1.0
lc4e5vv8q,0.0
ie8c04pbq,0.0
idut0ky5q,0.0
idup63euq,0.0
icg6biolq,0.0
ibwjd4diq,0.0
ie1354bzq,0.0
ib917rf5q,0.0
ic2i28040,1.0
ib4w04jmq,0.0
o5bl03050,0.0
icrz09dws,0.0
ic6m07010,0.0
idq2gi010,1.0
ie0d60eyq,0.0
oc3601070,0.0
ibcd610a0,0.0
idnzh3fiq,0.0
idot0qelq,0.0
icwy03jvq,0.0
icpw2ks3q,0.0
idut97gnq,0.0
ib91bjltq,0.0
iebi08020,1.0
o4xn02010,0.0
labm03h9q,0.0
ib2k55x4q,0.0
ibwm24gdq,0.0
id0o21gpq,0.0
j8i0cswvq,1.0
ics487vbq,0.0
idvw2x010,0.0
ich601ivq,0.0
idp626n1q,0.0
idus12ptq,0.0
iac505vvq,0.0
o4k1if010,0.0
ie1a08imq,0.0
ibeza8d1q,1.0
lbmxs1flq,0.0
ie0l53emq,0.0
idya10hyq,0.0
ibtp61s9q,0.0
ibld34qsq,0.0
id0i2j010,0.0
iehl09wtq,0.0
lcpb05010,0.0
ib914ldoq,0.0
ie1b38iyq,0.0
id2f44ejq,0.0
idor030a0,0.0
idwg2ia5q,0.0
icwy17m2q,0.0
idb813h7q,0.0
idi506qbq,0.0
ie0d37l8q,0.0
ie1h41m1q,0.0
lb4c04nqq,0.0
ichf01fgq,0.0
ibch01u4q,0.0
lbmxf5qkq,0.0
idot2h010,0.0
lb1v13l5q,0.0
ice093jaq,0.0
icwy06nmq,0.0
icpg17lsq,0.0
ie9m35x0q,1.0
idc92s010,0.0
iebjep010,0.0
ibtk04020,0.0
icwz41010,1.0
id0o18a1q,0.0
j8i0b0paq,1.0
ie7h010a0,0.0
ib4803020,1.0
ibtx54uuq,0.0
ice153yyq,0.0
jcrf02wnq,0.0
ic6di3f9q,0.0
ic74a1urq,0.0
ib3d24d8q,1.0
idg207uoq,0.0
ic8x16040,1.0
icgz02itq,1.0
ib91db010,0.0
idp524eaq,0.0
iblbgpllq,0.0
o4fx060i0,0.0
ie9429jyq,0.0
ib2y02010,1.0
iczgk1030,1.0
icwy24jaq,0.0
ib9j17mdq,0.0
icha33oyq,0.0
id1m01eyq,1.0
idp004jaq,0.0
idy688jdq,0.0
ich308060,0.0
idp465010,0.0
ich3140a0,0.0
ib4a02020,1.0
ib2k13efq,0.0
lbiy10u0q,0.0
lbs313030,0.0
ic74cf010,0.0
id24070b0,0.0
ibu9d6010,0.0
idc72dv4q,0.0
icha03sfq,0.0
ibyy91020,1.0
icqa0o010,0.0
icwy29a6q,0.0
id0na1kaq,0.0
icdx8i010,1.0
iege16080,0.0
icd003b9q,0.0
idt304020,1.0
lb8r3daiq,0.0
idms01wjq,0.0
ib3v01010,0.0
ib912zm6q,0.0
ichl01k0q,0.0
ibc1c1igq,0.0
idp047lsq,0.0
ibu322ewq,0.0
ie7h08060,0.0
ibm602q0q,0.0
iaaud10f0,0.0
idy62hj8q,0.0
ibmd44dlq,0.0
ibh714epq,0.0
ibct41jhq,0.0
ic7433b2q,0.0
iehl02lwq,0.0
iaaxz2010,0.0
icfs11ykq,0.0
ic3m50k9q,0.0
id1l02040,0.0
o5hke2040,0.0
ic4465010,0.0
ic1d07040,1.0
ibbszbnmq,0.0
ic2o01050,1.0
ie0n02k9q,1.0
id1l26040,0.0
id5953h0q,0.0
idiq01010,1.0
ocy529h7q,0.0
o4bt26010,0.0
ibdy01sdq,0.0
idme01xiq,0.0
ibcdb1040,0.0
id0i28010,0.0
iduw14bkq,0.0
icss02jdq,0.0
ic4920wvq,0.0
icwy03jpq,0.0
iaai01030,0.0
ocx905020,0.0
j8ca01010,1.0
ic6m8ht6q,0.0
icqr41drq,0.0
ie7l08u3q,0.0
icd007fwq,0.0
iblk68ibq,0.0
idbhb2010,0.0
idv401gzq,1.0
j6kt04030,0.0
iblk02gmq,0.0
idw105020,0.0
ic2m09anq,0.0
la9x01e3q,0.0
idaz03gyq,0.0
ibevesynq,1.0
iduv02ljq,0.0
j8i0b9plq,1.0
idkv28010,0.0
idi504caq,0.0
idg217iqq,0.0
ie1c3cv1q,0.0
ie0l26rjq,0.0
ib9j49fwq,0.0
idb794ybq,0.0
idci22ivq,0.0
lb7h81zcq,0.0
id7316040,1.0
ic5m28010,0.0
idjf16040,1.0
obu513080,0.0
icdb86050,0.0
ic4471010,0.0
o3sj09bvs,0.0
ibyh05020,0.0
ib918uatq,0.0
ie5ce2060,1.0
ibxa32dsq,0.0
o4k1lm010,0.0
icii52cuq,0.0
icr803b8q,0.0
id5o22020,1.0
idi501rlq,0.0
icfdi7e4q,0.0
idmg03ucq,0.0
idq25e010,1.0
ic5m6g010,0.0
ibfp07040,1.0
idy62lcpq,0.0
oc4im1090,0.0
id8i06u6q,0.0
ie0l08pkq,0.0
ie1h01erq,0.0
lb2a09dnq,0.0
iciie6vlq,0.0
lbmxf4qeq,0.0
idoy08ijq,0.0
ibc161uyq,0.0
ibu405jhq,0.0
ibct4sbgq,0.0
ice017i7q,0.0
icoc17kjq,0.0
id5d06ifq,0.0
iduy10n7q,0.0
ie37xaxoq,0.0
odbul1mdq,0.0
ib91kyy1q,0.0
j8i0c6vxq,1.0
ie1h61xeq,0.0
ibld75pjq,0.0
ibjb03fjq,0.0
o4lyf9040,0.0
j97c22uwq,1.0
icr890dbq,0.0
ic9t50e1q,0.0
idy60cevq,0.0
ibc305ycq,0.0
ibdy01rmq,0.0
ie7l02n9q,0.0
ibzc15ntq,0.0
idov77k3q,0.0
ie192s010,0.0
ib9121010,0.0
idmg02l3q,0.0
j8r208040,0.0
ieec13010,1.0
icdb73030,0.0
ie9210n6q,0.0
ib4w08h0q,0.0
ibmq51ahq,0.0
ibtx74pbq,0.0
lc8u01bzq,0.0
j8hqdfejq,1.0
idor04090,0.0
icxa01zvq,0.0
icmd51030,0.0
idwi78010,0.0
idy60frpq,0.0
iduy03ndq,0.0
idzz01fbq,0.0
ibu833bjq,0.0
ic4441010,0.0
idi510s6q,0.0
idut03zgq,0.0
ics347tlq,0.0
idnz53a4q,0.0
iciu20aoq,0.0
icqy02unq,0.0
ie0f02uvq,1.0
ief747oeq,0.0
idxb74010,1.0
iduv09gaq,0.0
ic74b5v1q,0.0
id1l30050,0.0
obqd03qwq,0.0
idy690q9q,0.0
icdl03030,0.0
icnk26010,1.0
ib91a5010,0.0
ibrf01020,1.0
iblk42fdq,0.0
ice151u5q,0.0
ibw909fjq,0.0
ibru05040,1.0
ob4231040,0.0
o5gj1p010,0.0
ibdy04vhq,0.0
icaj02020,1.0
ic8a04040,1.0
iec311020,0.0
icwb2p020,0.0
idxb36020,1.0
ic5s11090,0.0
ic74cb010,0.0
lcaw09agq,0.0
ibxa72iqq,0.0
j8i0bed5q,1.0
id9903vaq,0.0
iboi4qivq,1.0
la8o28kzq,0.0
icok13czq,0.0
o59a17030,0.0
o5fua2020,0.0
iduy08toq,0.0
ic74d1joq,0.0
ie9m0b020,1.0
lb6b10qlq,0.0
idx5a6z3q,0.0
oc3p011f0,0.0
la8m02mlq,0.0
idgg61010,1.0
iboi5sj1q,0.0
obxwa1020,0.0
id3x01ccq,0.0
icwy19nuq,0.0
ie1h53v5q,0.0
ict102evq,0.0
ibcd65060,0.0
idov71z1q,0.0
ic1359h3q,1.0
ic6de3rkq,0.0
ibu9ez010,0.0
ie0h03kyq,0.0
id7307030,1.0
ibjb01jgq,0.0
ie3w05040,1.0
idmg08bpq,0.0
idj604g2q,0.0
ie7l12rgq,0.0
idor110b0,0.0
ibu9az010,0.0
ib91bklwq,0.0
idnzk3isq,0.0
ib4106050,0.0
j8v301010,1.0
iccz77pvq,0.0
o50001ntq,0.0
icau0p010,1.0
icxu02020,1.0
ic74bq010,0.0
ic5lk1qmq,0.0
ibc601h5q,1.0
id0d42eyq,0.0
idgg66010,1.0
ib2k43msq,0.0
iboe3nikq,0.0
j8i0cxiiq,1.0
ic5w04hmq,1.0
ics307txq,0.0
ido501010,0.0
lc8r02dfq,0.0
idup31qoq,0.0
ie1866010,0.0
ic6x9nabq,0.0
ie8r03d9q,0.0
lb4q04zvq,0.0
icu002060,0.0
icgi05tfq,0.0
ib9j48szq,0.0
idry13030,1.0
id2f42deq,0.0
ic4910mhq,0.0
ie371bchq,0.0
iblcb1r4q,0.0
ib3t02020,1.0
idh220010,1.0
icpf32k2q,0.0
ic8z08j5q,0.0
idp512liq,0.0
iac702kkq,0.0
idus18l0q,0.0
jd8f01020,1.0
ice1a1kxq,0.0
ibfi11030,1.0
ib91ph010,0.0
icii83heq,0.0
ic5zb1mrq,0.0
icdb64040,0.0
ibwv03exq,0.0
idus11naq,0.0
o5f904050,0.0
ibh706ghq,0.0
idjl41sxq,0.0
ibmq51adq,0.0
ibh706gaq,0.0
id5o14020,1.0
ibuc52020,0.0
idy601x2q,0.0
icd003b2q,0.0
icl702ymq,0.0
idwi3m010,0.0
iblcb3uaq,0.0
ie7g02s2q,0.0
idp096fmq,0.0
ids0d0030,0.0
lbiya1vrq,0.0
icqx03a9q,1.0
iblk77fiq,0.0
ibtp03g8q,0.0
lb6604rtq,0.0
oc3708spq,0.0
ibxd21giq,0.0
ic8a01040,1.0
o5el01040,0.0
ibu530r0q,0.0
id9907zzq,0.0
iddb04yhq,0.0
icle02040,1.0
ibc615ieq,0.0
ic3f64030,1.0
iac533h3q,0.0
icii35xfq,0.0
icqr04fjq,0.0
ics484gzq,0.0
ibt7a3kbq,1.0
idkv16020,0.0
idnza3vgq,0.0
ie8702030,0.0
ie6d01040,1.0
id9o30ayq,0.0
ibwm87020,0.0
idnz03qsq,0.0
ic6m2e010,0.0
ic5w03pkq,1.0
o50001010,0.0
ibtm8kl2q,1.0
id0nd1euq,0.0
ibct0imfq,0.0
ibtp80zkq,0.0
id1l03050,0.0
ie0d01nvq,0.0
icmd53070,0.0
ib9133010,0.0
iehl01kyq,0.0
icr403n4q,0.0
ibct3bcvq,0.0
ibh706cpq,0.0
ica9cabuq,1.0
icq968010,0.0
iehq07j5q,0.0
idxfa6070,1.0
lb6b08b6q,0.0
ib7729030,0.0
idb741wiq,0.0
ibvi98cpq,0.0
ibdp14030,0.0
o56d07meq,0.0
ie7h220f0,0.0
ibu717ttq,0.0
oc9a02020,0.0
ibbsg2e4q,0.0
icmw05dmq,0.0
id0o30n0q,0.0
la8q94020,0.0
icqr21suq,0.0
ibu931010,0.0
icok30t8q,0.0
idp031hoq,0.0
iciu05foq,0.0
ic6xd4wzq,0.0
icir06nkq,0.0
ibcy38vtq,0.0
o4c8070f0,0.0
ic1r16xyq,0.0
ice1c1r1q,0.0
id1l26030,0.0
icco07krq,1.0
lbi620xqq,0.0
j8uw35020,0.0
ic6xazn1q,0.0
iaau010g0,0.0
ibs347020,1.0
j6d508o5q,1.0
ie1c4d010,0.0
icdm23030,1.0
icphdudeq,1.0
j8i0cpa9q,1.0
ibct37yvq,0.0
id9927gfq,0.0
ie1b63ciq,0.0
ic3m44x7q,0.0
idf501d3q,0.0
o5bd05010,0.0
ibfs05bhq,0.0
ib91h6xqq,0.0
ic5m37010,0.0
iegg02veq,0.0
idp1a1dyq,0.0
j9im02020,1.0
idci08r7q,0.0
idnzm3lyq,0.0
ids070010,0.0
ib919bu1q,0.0
ic8x22030,1.0
icg6d1010,0.0
ibyk04h1q,0.0
iefkw4y2q,0.0
ib91m0j6q,0.0
id0o39d7q,0.0
o5c603030,0.0
idp603f2q,0.0
ibxa78oxq,0.0
ibsf10020,1.0
ibqq31owq,0.0
ie3y58030,1.0
o4qa040g0,0.0
idp154ebq,0.0
ics304lnq,0.0
idoq03tiq,1.0
ie1h41mgq,0.0
icw205010,0.0
iedk05ycq,0.0
ie1c3s010,0.0
lc0f01m0q,0.0
lbukd3iuq,0.0
icfdh3chq,0.0
iac783l9q,0.0
o4xm01030,0.0
iegj1z010,0.0
iccx03020,0.0
ie1c05o7q,0.0
ic5m13010,0.0
id3z03aeq,0.0
ie4n27030,1.0
idp014liq,0.0
id9o09fdq,0.0
icph2xghq,0.0
ido507ggq,0.0
ibucb5awq,0.0
ibbsf1fuq,0.0
idnz03paq,0.0
ie1a03buq,0.0
id0b55010,0.0
ibwm78010,0.0
ieb326020,1.0
ib2k86eaq,0.0
ibzg03020,0.0
ibnh14w8q,0.0
icpf18ewq,0.0
j8uq700i0,0.0
ic6xazmnq,0.0
iduy30q0q,0.0
idv107dwq,0.0
ie7l02n1q,0.0
ido910010,0.0
ocy529hbq,0.0
icdx58f3q,1.0
ob4k02oxq,0.0
ibevg0gdq,1.0
idg268j7q,0.0
iblb9haxq,0.0
ibe802npq,1.0
icdo01alq,0.0
idsr04e1q,0.0
lbn104tiq,0.0
icaj15mnq,1.0
idp514ewq,0.0
o4dv040a0,0.0
icft40010,0.0
ibxa41cvq,0.0
iaac14020,1.0
idb80gx1q,0.0
o48c010w0,0.0
ic9t38coq,0.0
id8a57020,1.0
j8tq07050,0.0
ic74bz010,0.0
idms13cfq,0.0
idi104010,1.0
ic4558a2q,0.0
ic1rb9020,0.0
ie1h44vjq,0.0
icux03e4q,0.0
idf505meq,0.0
o4si02010,0.0
icm917030,1.0
o46g02090,0.0
ie0003d6q,0.0
ie3402010,1.0
idwc34ugq,0.0
la9r01caq,0.0
ic5w05ewq,1.0
ibwfa5010,0.0
id8i17oiq,0.0
ic8z16n1q,0.0
o5fx8o020,0.0
icgi05tmq,0.0
ic5za9hwq,0.0
id9924e4q,0.0
ictn16amq,0.0
ibbs40noq,0.0
ie1c2x010,0.0
idov42omq,0.0
idy672b8q,0.0
iddl03j3q,1.0
ics403c4q,0.0
ibg001cvq,0.0
idt401mvq,0.0
ibtp77cfq,0.0
ib5d24z8q,1.0
la8002eeq,0.0
icr403p2q,0.0
lcao16ucq,0.0
ia2k07010,1.0
iciib6e8q,0.0
ie8o15n5q,0.0
j8sb01060,1.0
icfdc3c7q,0.0
o4fx040e0,0.0
id0k2ucjq,0.0
idvw52elq,0.0
j8r002010,1.0
ice1c3wpq,0.0
ie7f10dvq,0.0
id3x01cmq,0.0
id1o02010,1.0
idu303020,0.0
idjl51t0q,0.0
idc90rupq,0.0
lcq601w7q,0.0
icha23jlq,0.0
o5h740060,0.0
ibc1h4bgq,0.0
laa005o0q,0.0
idb007wyq,0.0
ib4a58020,1.0
idca3e010,0.0
ieg811m5q,0.0
idy61wjsq,0.0
icn190010,1.0
icro01z4q,0.0
ib2k91q3q,0.0
idgq140d0,0.0
idcd40hxq,0.0
ibmd21ptq,0.0
idy639k9q,0.0
o4an17060,0.0
icco05n1q,1.0
lb8s5jciq,0.0
ie0d84thq,0.0
ibcr06hhq,0.0
idwi1d010,0.0
iehc63sjq,1.0
ibqq36cjq,0.0
ibtx14x9q,0.0
id3m01hsq,0.0
iac714pnq,0.0
lbgk01ylq,0.0
ibh714h7q,0.0
ibcd670b0,0.0
iegn01ebq,0.0
ibfa05030,1.0
idwg1j010,0.0
ib4v11mnq,0.0
idme01u5q,0.0
idjt13040,1.0
ichd02020,0.0
jcdb21010,0.0
j8i0bkyfq,1.0
icph4h010,1.0
lbs313040,0.0
jc3f40020,1.0
ibjdb1fbq,0.0
ic3w01b1q,0.0
idy695eoq,0.0
idow08010,0.0
iblb1dvrq,0.0
id5802010,1.0
ibu9fp010,0.0
o5ej01030,0.0
ib91le010,0.0
ie1u58010,0.0
idv113dnq,0.0
idcc52n9q,0.0
icn129jdq,1.0
ichd10qtq,0.0
ib91it010,0.0
idy662wgq,0.0
ib5719020,0.0
ie1b42kqq,0.0
ie7h100a0,0.0
idp536wrq,0.0
o5ik010c0,0.0
icr3a7crq,0.0
ic1r06010,0.0
ibg0b1naq,0.0
id9904wyq,0.0
lb4r09jxq,0.0
ieag21010,1.0
lb2a08imq,0.0
j8q9020t0,0.0
ie0l08pgq,0.0
ibfs12030,1.0
icoy02080,1.0
icwy27uuq,0.0
ib9j0bqpq,0.0
ie7h21060,0.0
ic4304cbq,0.0
id2f29hkq,0.0
iac50bouq,0.0
iaaug1030,0.0
ib91pr010,0.0
ie0002isq,0.0
ids0g0jmq,0.0
ieea08020,1.0
ib5d19020,1.0
idup43kpq,0.0
j8of01kvq,1.0
icb010cjq,1.0
idw1110d0,0.0
icsl01040,1.0
idyz03nsq,0.0
id9oa2jqq,0.0
lbp210ufq,0.0
icii71syq,0.0
idy626znq,0.0
idry12050,1.0
idy60os3q,0.0
icg6c8010,0.0
lbuha2loq,0.0
icmdp5050,0.0
ice060fqq,0.0
icpw71emq,0.0
ibc302i7q,1.0
idy642e7q,0.0
ic3t37haq,1.0
idvw2b010,0.0
ic3va1ugq,0.0
idwm04010,0.0
icauzjs9q,1.0
ibcd40060,1.0
ie8802suq,1.0
ie4118030,0.0
ibbr01zkq,0.0
ief201010,1.0
ibtab6030,1.0
id2f11enq,0.0
idlh04010,0.0
ibfe05040,1.0
ibuc53riq,0.0
ldnu0jrtq,0.0
idg203pnq,0.0
