ipst,memory
idwg0f010,1.027632
ibj213evq,2.046548
idut43a4q,0.483344
ic5y06emq,1.024024
o44n021t0,0.486692
idh001nqq,0.985788
ibf410030,2.781092
icmk57020,2.782928
ibld0ogzq,0.479412
ibu9qd010,1.0427959999999998
j6m913040,1.21
ic6dn1gyq,0.838608
ibld0ds6q,0.476724
ib2k05r0q,0.8383280000000001
icpf05srq,0.464728
idxpc3010,0.4803520000000001
ido518030,1.0239120000000002
icir01r0q,1.024308
iby828010,0.537968
idwg4a010,1.024332
id5o13020,2.810824
iclu50bbq,1.048348
id2f08e3q,1.025
idgq72050,0.8708319999999999
icds03mrq,0.882748
iciij9c6q,1.045648
idvz37bgq,1.0235040000000002
ibzf13010,1.282388
idp537xmq,0.863756
ic0b14030,2.801376
ictn04010,1.0986200000000002
ic050rniq,2.05918
ibcd62070,0.484868
idup54prq,1.023708
idja04010,1.459532
iedk02nmq,1.044676
idja08020,1.073136
id2f42d4q,0.465044
lbui08c3q,0.455692
icmdp2050,0.8581719999999999
ic5p020i0,0.4653
idi514rgq,0.98828
id0o21gqq,0.863748
ib2s57s7q,0.83814
icfdc6dfq,1.026004
ibct3wdbq,0.48102
ice1b4axq,1.016532
o5ik01060,0.507252
id1m02f0q,2.062724
ie6z12nbq,2.061008
o5ja030d0,0.521316
ib4v12n7q,0.986596
icim10jzq,1.025684
idms11o5q,0.837992
od4k01e6q,0.460788
idy63lvvq,0.8383639999999999
ie1t01z5q,0.47768
ice601gxq,1.046744
ib91p9yqq,1.022824
idp086s3q,1.023708
iaa901kaq,1.0244719999999998
id8s04010,2.81332
id9624020,2.780052
ibu92c010,1.033984
ic2m06f6q,0.8386680000000001
idiy07010,0.480296
ibcd07050,0.867036
id9o27hwq,0.48194
iac540l2q,1.022788
idc975fkq,1.025548
iehq22b5q,1.02492
ie7l04xeq,0.83796
ic3t1gm2q,0.568968
ibem02mjq,0.579852
ib6110020,4.172988
icq175zrq,0.479232
icx705j1q,0.8385
ic1r15vxq,0.8831319999999999
id9oa2jtq,0.987232
ib4w02fmq,0.837716
icmk11010,4.5823160000000005
id9904wpq,0.465084
idr220d6q,0.83834
icpc07010,2.749812
ic5za9020,0.8548520000000001
ie9m52ktq,2.055244
ibbsz9kaq,0.838448
ib4w05yvq,0.8381639999999999
idvw1ku0q,1.02622
ib2p54030,2.779464
idc73w010,1.024972
idnzg3ekq,0.479756
ic9t45agq,0.838892
ibct0bjnq,0.481656
j9q727010,3.533924
ie37a1tfq,0.8829879999999999
ibh723f4q,0.462868
id0nb1uiq,1.024476
idj602kuq,0.465124
iehl04o7q,0.8385520000000001
ibtx03iwq,0.481556
id0nd4yrq,1.023676
ief730hqq,0.480104
id0b2da5q,1.023904
icjg04010,2.819732
idci20p5q,1.0229
lb4f01ugq,0.4621119999999999
iac703leq,0.478404
id1la6ttq,0.552744
oa8603180,0.468504
icwb0witq,2.061304
ibeugpd6q,2.062404
iccz81m4q,0.46424
icwz37acq,2.06282
idca2smeq,1.02612
la8q99040,0.474924
la9t11020,1.639792
ic3f42030,3.537332
ie1953010,1.027188
lb4f10imq,0.46258
id0b71fwq,1.0259280000000002
ib919xhvq,1.024644
ib9j21siq,1.025308
ibe401dhq,1.044328
idgb38020,3.617728
id3z04cqq,0.465556
ic74alioq,1.025216
ibfr10040,2.79062
icwy28ycq,0.465656
icok12vqq,0.837916
j90zy1030,0.492504
id0i13noq,1.024716
ie1860biq,1.025404
idnzm3ngq,0.48008
ibh713emq,0.483436
ic6dl2qrq,0.8645440000000001
icok19csq,0.8383879999999999
icf838010,1.03664
ido92z010,1.025752
id0b56010,1.02536
ic5i42xyq,0.53866
icl701ibq,0.8381719999999999
o4fh09030,0.4965560000000001
idy650svq,0.838512
ib2kaegjq,0.838744
ibct47ajq,0.48212
ibcr19agq,1.045128
ic5lm4yhq,1.017092
ie4a03010,0.649616
id1lb3040,0.8547239999999999
id1k71010,3.5312080000000003
idbha3020,0.8549399999999999
idn023040,4.891292
ib2k49toq,0.83816
ibh713f1q,0.487676
idwi79dvq,1.0252
ie4n29030,3.525092
idp503bsq,0.863556
id0k07010,1.027968
iac514c8q,1.023076
id0b36pcq,1.023016
ibts44030,2.821524
ie8702020,0.949036
idc941010,1.0278120000000002
ibsr06040,4.203456
ocy535ckq,0.45794
ice067gbq,0.4836439999999999
idwc44xaq,0.837716
ie9c12rxq,1.045496
iehc69ddq,2.062188
ic5lf4l1q,1.0238120000000002
ic8v35e0q,1.1126
id1la8010,0.854144
o4fx060m0,0.478196
iduy37t8q,0.986276
ibfa01030,2.80808
idnd01i2q,2.094768
ie0l53ejq,0.986352
ich901adq,0.537176
j8i0bxvfq,2.07298
idcd15q9q,0.8633559999999999
ieau17020,2.873192
ie130kk8q,1.023148
iac560znq,1.023336
icr3160a0,0.868216
icq941jqq,1.026976
idxb2b010,3.51232
idd406020,0.8667239999999999
iaak48vuq,1.08
odqf11u0q,0.460508
jcrf01htq,0.827716
lcd903byq,0.455628
ie4n0x030,2.79814
icc208040,1.441532
o46j01070,0.481928
idyq3a030,0.529004
ic3mb2h3q,0.838208
ic3f20030,2.820144
ics324pvq,1.023328
ibxa78onq,0.838384
ie6x33e5q,1.0261360000000002
ie1915wiq,1.026636
idf503vfq,0.4647560000000001
ib3w63020,0.463816
ic4564utq,0.4806
lbj008tkq,0.456284
idnm0n020,0.6128439999999999
ib2k24kjq,0.8380879999999999
ieea22020,3.494524
ie0l11gsq,0.986216
idus30btq,0.8626
ic050g010,4.965116
ib3bca030,2.783976
ibtt71leq,0.576228
ic6m27hqq,1.02538
iccz78sdq,0.458584
ib2k45emq,0.838528
iblk04kpq,1.025332
ib8cazhlq,2.064944
ibzc06o8q,1.04322
j8hoc4w4q,2.044144
ics487vgq,0.837548
ice144q0q,1.024904
ic3g02s7q,0.98534
idl860010,2.812376
ibcx03w7q,2.065248
iciib5dhq,1.043432
ics308ldq,1.024512
lb8s2qbsq,1.511784
ibbr02c0q,0.731216
ib910i010,1.028888
ibu9an010,1.027108
id9o38aaq,0.4824560000000001
idi504ceq,0.8837719999999999
idus12pkq,0.8637959999999999
idy60ukqq,0.8374799999999999
iec311050,0.85954
ic5s16a4q,0.838468
iedh17010,4.22916
la9k03aiq,0.455208
id9o37wnq,0.985968
idjl41srq,0.464648
ibu315mpq,0.476972
idx5a3vxq,0.838268
iegj66010,1.025732
ic6xbzdqq,1.0157040000000002
icok14doq,0.838084
icvy03030,0.949148
j8q617030,3.533772
icpg13eoq,0.498728
ibwm02010,1.026736
idc90v010,1.027524
ic1r98020,0.949624
ibxg01oeq,2.05792
iehq04czq,1.0217120000000002
ibwfj7xuq,1.024684
o48c010f0,0.496172
iclk01040,4.243864
iaao04010,1.026512
iefi02f1q,0.478592
ib1b85ryq,0.8376
id5o07010,3.712116
iefh01wkq,1.024508
idy637bvq,0.8377959999999999
j8i0bbshq,2.078212
ic5803010,1.033728
ib913il4q,1.014968
icm201020,1.092388
idus14peq,1.022228
ie4n0s040,2.82094
ic5lk1qwq,1.02586
id9o18urq,0.482896
icrz09dys,0.863476
ib9j4bg5q,1.023448
ie1b36isq,0.8637959999999999
id1x14c1q,2.0608720000000003
ib91meg7q,1.016736
id5n02tzq,0.882684
icfc36dgq,1.025636
id2a01oiq,0.73198
idfu01spq,0.882608
ido508020,1.025636
ie1372kiq,1.023572
idpyd3v1q,0.9881
ie1931010,1.025476
ibyk08goq,0.8825639999999999
idnz03q0q,0.480052
ibf009040,2.781556
icok13cjq,0.838184
ie7l01nkq,0.838456
idq2cp010,2.816164
id7r29020,0.854592
ie3b2a010,0.8668520000000001
ib3x01e7q,2.091208
ib3m31010,4.90932
idgp16010,2.8136400000000004
iefh03w0q,1.023732
idy61fh4q,0.838448
iaau21060,0.854068
idgg97k8q,2.060332
icp508l7q,2.046012
lcao0ow0q,0.463316
id0d79cdq,0.482648
ie8r03dbq,0.8381120000000001
ibdg03jtq,0.987164
iccz83p1q,0.464336
j8i0coslq,2.05908
idmg02l0q,0.8386520000000001
ich104vlq,1.024332
iccn60020,2.782028
ibyt52020,2.813376
ibt005010,2.781644
lc1u06g2q,0.462376
ibbs45fkq,0.838636
idr103f6q,0.8826719999999999
ie7h22070,0.854096
ib4v13neq,0.986176
lcao56uaq,0.46224
iehc65t4q,2.062272
ibu829neq,0.480732
idsj01qpq,1.045868
idr106l9q,0.882228
idp524ehq,0.863416
ib1f24030,2.781468
ocbv010j0,0.457404
o4er17010,0.500792
idci18j2q,1.024628
idy63atnq,0.837892
idgf08gpq,0.486108
ic6dn3fbq,0.864236
o5b310010,0.483412
iddl01010,1.02614
lc4e3hnsq,1.511368
iccz78rvq,0.464064
ich601itq,0.716588
icfs11w9q,0.463644
idmg06sgq,0.8384799999999999
ib1b81020,0.853648
ic6dj1v1q,1.022168
ibu407exq,0.838216
idb801a3q,0.483056
iaah110i0,0.866876
ie7h080c0,0.854224
idwc44x9q,0.8384360000000001
idbha0khq,0.554876
idxb41010,4.234304
lcao1sbmq,0.462192
ic6dacrdq,0.863808
ibxa78p8q,0.83852
icrw06070,0.855088
ic5s12070,0.8541639999999999
iddb07l9q,1.02506
idc724010,1.026344
idy669wgq,0.8381559999999999
ic050l010,4.668752
idyw32bmq,2.047372
icdb75020,0.906568
ie8c05qiq,0.8383440000000001
iccz77raq,0.463844
ict706tzq,1.041972
idor050f0,0.8594
ibbsd6znq,1.023876
o5g6030x0,0.478584
icg663qwq,1.023672
ic4902buq,0.487156
iac523c7q,1.022376
id0b2e010,1.025076
idp174ojq,1.024256
ibc601gmq,2.047152
j8i0bhkyq,2.043332
ibxj02a5q,1.022776
id9o26i8q,0.986196
iccz78saq,0.464036
idq27qe9q,2.0595
id0k1f010,1.025236
ibtx84aeq,1.02596
iciu16kwq,1.024792
idb822a3q,0.483428
icf823010,1.0281
ibbsv1ltq,0.837892
lbp108puq,1.922372
icqa0v010,1.025304
ibbsf6r6q,1.01696
icju01030,3.492128
j8tq02060,0.463976
icpf12oks,0.46534
idaq01ccq,1.042972
ib4w05yoq,0.8382959999999999
ibct3lq9q,0.48126
ic1ra6tqq,0.883244
ie7j04gzq,0.8502639999999999
icwk03030,3.5055400000000003
idci06edq,1.02476
icii05iaq,1.042224
icfc37010,1.026324
iaau41040,0.8542959999999999
ib4vb7j1q,0.986476
ie9m92010,2.813968
lb5n22mcq,0.455924
id1la7nkq,0.838376
ids040010,0.854476
idus33pxq,0.86262
icau33010,2.8141
ie1c28010,1.034208
iac576nwq,1.022256
icoc11fuq,0.987888
icqu02bsq,2.061652
ib2k56nxq,0.5837439999999999
id7676010,2.815464
ibxy05thq,0.473268
iciu19idq,0.839936
ie1985k3q,1.024584
icpf34lrq,0.46448
icdb74010,0.906612
icfcayxeq,1.025148
j6mi10040,32.97
idvz03y9q,1.023588
ib5209040,0.86644
laa006z5q,0.45508
ibtp18a6q,1.046168
icpf34lyq,0.987004
ic3m35uuq,1.02468
ibh708poq,0.510544
ie9m74020,2.810216
ie377behq,0.88146
icad02010,2.87764
iduy33rvq,0.986884
iboa42ulq,2.060816
o5bm33020,0.487872
icr867ctq,1.025
idvw1x010,1.025292
id0n21cbq,1.02436
idvp03ryq,0.8596
iccz11stq,0.476172
icze04uxq,1.051988
iclu10hkq,1.044612
idgg4bjoq,2.0609
iac735i9q,0.482228
ib913v010,1.028276
icxv21040,4.231304
ieaq05d1q,0.46444
ibezb7anq,0.5839
ibtmanibq,2.06256
idup13a9q,0.481724
idwi2h010,1.026392
j8i0b6bwq,2.044336
idnzb3y8q,0.480528
ic1390fhq,2.059888
icgy04d8q,1.022984
id0d97piq,0.479328
ie1n06010,0.854424
idms12rgq,0.838404
ibsm19060,0.538112
icyr05040,0.906152
ic5lg1apq,1.024248
id0k2v010,1.0267959999999998
idcd05u0q,0.8640639999999999
ic4566vaq,0.479268
o56r07020,0.480204
ibts55040,2.821464
idut36a1q,0.48252
id3a06jkq,1.044388
ibft01030,2.780276
ob15010o0,0.499068
lc4e6pqiq,1.512816
iduy39u3q,0.4814
j8rq38020,4.243144
ibts26040,2.820168
ie8c03nwq,0.8385239999999999
ibh706e5q,0.5110680000000001
iacd02niq,2.044528
idxr18040,3.5060519999999995
icze05v8q,1.046768
idb841e6q,0.47964
obu5130c0,0.5361640000000001
id8j03qpq,0.986504
ic5s16010,0.8546440000000001
ib9j2cemq,1.024432
icyr0h050,0.905248
obd702ysq,0.457308
ie8d06smq,0.986832
ibdy04v9q,0.4644
idu801010,4.838668
ibyt52stq,2.060408
idl847020,2.815056
iac550tqq,1.022628
ibeuilheq,2.06136
ic1365beq,2.059684
icii89j3q,1.041984
icmdp5jrq,0.838268
iblc61pxq,1.02538
idkv09010,0.947296
idi502hrq,0.8828
ic4907bkq,0.478312
iddn07010,0.853928
ic050e010,4.664696
o5db020g0,0.47988
la8m03poq,1.508688
icdm17070,3.4888480000000004
ibt809050,0.866516
ib91b4msq,1.015152
ie1u35010,0.905636
id9912cnq,0.98656
icrz39010,1.025832
id2f31cdq,0.46484
ic3m73g9q,0.478104
ibu530r9q,0.465228
ic3s82fkq,0.838816
ics455jvq,0.462952
iaah13040,0.8670760000000001
ibu929x7q,1.02606
iac521azq,1.023116
id5o20020,2.810144
ic3m07crq,1.024852
icpf27ddq,0.464604
o43j010l0,0.483056
ic74cttoq,1.025184
ibwv02nzq,0.732332
odqf11tdq,0.468996
ibu846gmq,0.4825
ie4m17020,4.2152080000000005
idgbd2020,3.520496
ie3b47020,0.866792
idx501050,0.854612
icg694010,1.025048
icwh03020,5.699904
ie2k02010,1.819076
ie1b30y1q,0.8625079999999999
icwy07omq,0.464836
ido92w010,1.028792
idg230ldq,0.4793560000000001
icyr1r030,0.905468
idc990010,1.026396
ie1s10f0q,0.464456
idvp01s9q,2.092368
ibfn18040,2.7826
ics341t0q,1.022676
ida931080,2.783528
ibbsk1010,0.866036
ich111q5q,1.023488
idy64gs8q,0.838324
idp099g8q,1.0245879999999998
j8sb02040,2.004864
ic6m3ba2q,0.838628
ibfp12040,2.781676
ibcd33070,0.866848
icphd4010,2.787864
ib6v11030,2.812396
idgg23ztq,2.060884
ib8c8knuq,2.063088
icx602020,4.22972
ic5w02ezq,2.04678
ibevger9q,2.061288
icq151hqq,0.482224
icok22n4q,0.8382959999999999
ib4w11kaq,0.8381120000000001
lbova4azq,0.461468
idj902w3q,2.062596
ibc181m6q,1.025884
idnza3x4q,0.480912
idg230l7q,0.987148
ibcx04g4q,2.086544
iciu20010,1.11116
iehz02030,2.805448
o48bei010,0.496876
icpw1t010,1.02588
ibct0xubq,0.481716
idca4btrq,1.025524
ie0d64bmq,0.480368
ibsl30040,0.473708
icqa0e010,1.025984
ible22qvq,0.47816
iblba5nqq,1.026232
lcb501gfq,0.456068
ibyk08glq,0.882992
ibvi95asq,0.613872
ibwh010j0,0.464128
ib4w07ivq,0.8385879999999999
lbsk03viq,1.724032
ibwv03foq,0.731348
idy62gswq,0.8379559999999999
ic4006nkq,1.04264
idy63jhtq,0.8380799999999999
iabs02ubq,1.296032
ieg855010,1.02678
ichh02nhq,2.059216
j8i0c2q6q,2.0423400000000003
jbdf08unq,2.048956
ic3g04snq,0.986536
id9929jfq,0.465104
id1m02f1q,1.0423
o48102030,0.508352
idr005050,0.464904
ibbsa5020,0.8542799999999999
idg212hbq,0.986136
idwc41ihq,0.8382959999999999
i9zg54010,6.79
icqr41e6q,1.024816
icmw10c5q,1.0445879999999998
idho60020,0.659704
ie9001030,3.5300160000000003
idko57mgq,0.987388
id8s03010,2.814148
oc84090r0,0.458484
ich809nfq,2.0481
ib6105020,4.171888
lb6b05d7q,0.455808
oc84041i0,0.456928
id0b36paq,1.0239
idoq02fiq,2.0467
lb8s5gb9q,1.5117200000000002
idwi0j010,1.025252
o5ft16020,0.505456
ibqq34ucq,0.8390280000000001
idy618ipq,0.838192
ie9g03j6q,1.043648
ibsx01030,5.23882
idy62zsjq,0.8382200000000001
idr0a3040,0.854088
ibfr02030,2.786312
iege030f0,0.8543200000000001
j8q9040x0,0.6100720000000001
o4lyfj020,0.46044
ib5s060f0,2.352024
icc216040,1.84128
ibtx81ttq,1.026056
icwp02blq,0.838076
icvo06010,3.507672
ie1c26dfq,1.026272
ibsub6030,3.837764
o4gb010j0,0.49678
ibdy01rsq,0.463952
ie0002irq,0.988304
idin03010,3.531204
ibtx44kpq,1.023516
idr0a1020,0.85944
idnza3vsq,0.479936
lb1o24a7q,0.45496
idut35tvq,0.480544
ocpkm1030,0.497512
la8o01jzq,1.537136
idx5a7o2q,0.838168
lb5001y3q,0.454956
la9k03eeq,0.4564760000000001
ibbsf5ijq,0.838324
ic3t0bqyq,2.06102
ibu9g6010,1.02758
idy60be6q,0.8379559999999999
ib91hmgbq,1.01506
ib3801t3q,0.837828
ics310rvq,1.023276
idce12040,0.5163800000000001
idy64hmcq,0.838412
id5d13y2q,0.541144
j8ux06q2q,0.482336
icdm52030,3.489636
iciu07asq,0.838468
ib9j56ozq,1.024076
ib91cgwxq,1.016268
icpg19mxq,0.987896
o5co03010,0.483984
o5bk03040,0.485416
j8i0bzo6q,2.072228
icra05jsq,0.8502280000000001
ibc308ydq,2.04506
icmd21cpq,0.83806
objw15n6q,0.456436
lcao85aaq,0.4613
icpw26010,1.025104
ic5lh3ukq,0.479228
ie9m53010,2.788236
id0n93zgq,0.483096
ibft10030,2.787216
iduw06waq,0.4859
ibld61spq,0.4799239999999999
ib3801teq,0.8375440000000001
ie7h21050,0.8551479999999999
ibfi07030,2.822488
icfdg1aeq,1.024876
ib6v25beq,0.600212
ieg808sqq,0.86418
o5fx6m030,0.496104
ibxa84ciq,0.838808
ief712wrq,0.480784
idr102d1q,0.8826879999999999
ib91a8jjq,1.016248
ibwf02cxq,1.046944
ie1b11koq,0.8627
icjl08010,2.810508
la9h02maq,0.4616520000000001
idi505dbq,0.883164
idxo14020,4.241316
id9924dsq,0.464912
idwf04b3q,0.8388559999999999
ie37jbctq,0.882192
id0d81rrq,0.482256
icvn11020,2.805556
idb7d3v8q,0.4799520000000001
icyr0r020,0.9055
idy60ukrq,0.8384440000000001
idy62bdwq,0.838408
ibh705t7q,0.459804
ib910o010,1.026712
ibzg02030,0.876224
icoc15hiq,0.98696
id9910awq,0.986064
icxa01ywq,1.045716
ie1804fjq,1.024484
idy60hhjq,0.838144
icux03ecq,0.46504
iblcb3u9q,0.479364
ie5h09030,4.294612
obxq01100,0.45802
ie9601h6q,0.8381719999999999
ibf312040,2.7820560000000003
iduy12nxq,0.986076
lb8s3gbpq,1.511148
j8uq400a0,0.550732
ibh723f3q,0.4564760000000001
ibex09030,2.78722
lb8r2tsqq,0.468428
ido90ujnq,1.024824
iby07j030,2.827688
ic7i11020,2.793064
idvw27010,1.02698
j8sl03010,0.839424
ibzf13020,1.289212
idxb3b010,3.4896
icgi03yvq,1.047796
labp04l5q,0.4544439999999999
ibo821l1q,0.8382799999999999
idce16020,1.025732
idb80buzq,0.4824
j8i0akxbq,2.043836
id5d26grq,0.838492
ib9j59hdq,1.0240280000000002
idus23p2q,1.0239120000000002
ibflb3030,2.781352
icc502030,2.80498
idci03f6q,1.025324
iebjbh010,3.5076400000000003
ichd04020,0.8673879999999999
id0o15kqq,0.863836
ibo821l3q,0.837852
idnzk3j8q,0.479556
ic5y05e9q,1.023416
ibbsj1ibq,0.8383879999999999
idb615030,2.812084
iduy24lpq,0.464588
ibzc14phq,1.042372
ibct27luq,0.481256
id0k3g010,1.035932
icr315020,0.867376
icnb05040,2.7824880000000003
icvba2c4q,0.882792
ib4w04jeq,0.838168
o5hkcz040,0.480476
ie9102hwq,0.465508
ic8z03ncq,0.8580639999999999
idvp01rvq,0.84906
o48bbe010,0.496512
iedk48l1q,1.045784
ie7j05dpq,0.844268
icr841nbq,1.024192
idca88010,1.026652
icok05i5q,0.838512
ibrv22020,4.213028
id9o04ckq,0.483556
ie1c3w010,1.026704
j9p1b1010,2.81206
idxb73020,2.81546
iehl01klq,0.8386440000000001
lcao1omyq,0.46206
ice101nbq,1.025608
iehl07ubq,0.838684
ib5f05010,5.236368
ibu90z010,1.026904
ibu941010,1.035736
iehq06iwq,1.02496
ie7h09090,0.8547440000000001
id9929jpq,0.98812
id0i1y010,1.02666
icz602030,5.687268
j8q901070,0.57186
idp542arq,0.863584
iaai02rfq,0.838408
id9o09evq,0.4829
idp540a7q,1.024172
ic7453aaq,1.017756
ice184r6q,1.025848
idvz30f1q,1.022484
id0o56010,1.026824
ibls90bpq,0.529676
ie0d18ueq,0.47984
la8q99kaq,0.4541600000000001
o5gx54020,0.4989520000000001
ic5s050a0,0.855092
idc778gtq,1.024068
idp00bfpq,1.024316
ibxy05u4q,0.474284
j8q904090,0.57172
ido964pbq,1.025952
ie1b11ktq,0.8633280000000001
icha36igq,0.863592
ic7470010,1.0268959999999998
lbh402wgq,0.462432
idq274eqq,2.0639
ib3510o2q,0.8378680000000001
ic5c01010,2.781324
idwi1cqhq,1.0265879999999998
id0o29kxq,1.023852
idbh03tuq,0.8384440000000001
ibca51hvq,1.039232
ibct97g1q,0.477328
ibzf03010,1.802484
id6904020,3.563924
la8q07080,0.454316
ibxa80hsq,0.838232
ib6v11050,2.778404
ld7y02rpq,0.462512
id2f27mlq,1.023876
idko52p7q,0.98828
ibwua1020,0.871432
idce07030,1.025372
ibtp04vyq,1.044824
ibca94m0q,1.028168
ibxd32ttq,0.8382040000000001
ib1b64010,1.634524
idus21k7q,0.8630680000000001
ie1h34tpq,1.017128
laa701d0q,0.4542239999999999
id0b3x010,1.025996
j8i0a8bhq,2.049276
lb8r3cesq,0.471476
idp41agnq,1.025976
ibwn02vjq,0.464688
idb835hfq,0.48212
icro04v9q,0.5738
ic8x53040,2.822096
lb8s72c9q,1.50998
ibh714k9q,0.464176
ibu94q010,1.02726
idov99b7q,0.48034
ibh714f3q,0.457468
ic5pa1040,0.4640039999999999
id7311030,4.236232
j8i0c9h8q,2.0771
icii52cpq,1.0433
idy674jdq,0.838404
ibtaa0w9q,2.061
ic2m09alq,0.8384
icr301hkq,0.838052
ib9m0ityq,0.574916
icdm17040,3.48902
ibu822qdq,0.4768439999999999
id0i3t010,1.026304
idp1a3hdq,0.479584
idwc35otq,0.837892
icfccpg3q,1.0258200000000002
ic6j02mdq,0.8493200000000001
icphcf010,2.814808
id0b99ppq,1.023548
idxb21020,2.812264
iddt11020,1.543508
iaauf10g0,0.854512
icgm02m7q,0.8835360000000001
ie1q09c3q,0.989176
icqa60seq,1.028912
ie7l03arq,0.838752
iabf02k2q,0.66764
ibh708s1q,0.510688
j8i0ayjjq,2.044184
icgm31izq,0.98796
idme01trq,0.481988
idc768010,1.026252
ics316niq,1.023308
ie0o14020,2.826096
idgg91qiq,2.060644
idj603ecq,0.4641
j9eo38020,0.495748
ibty02060,0.4646119999999999
iac555n9q,1.023424
id8o02010,4.231992
icp004010,2.825544
ic3t64pdq,2.061904
icpf14r8q,0.464704
ibu829ndq,0.482324
obxq01040,0.45854
ibu306jjq,0.4913439999999999
icir04n7q,1.035424
icfcat010,1.026532
ib917gg4q,1.015676
idce02010,0.576468
id0v13pgq,1.022392
idnz03oiq,0.480428
idca96010,1.025996
ib3819axq,0.8379639999999999
icqr94t8q,1.024304
id0o02c3q,0.864028
idja01020,1.073248
icii92k2q,1.0438
idwi26010,1.0268
j8c1070r0,0.5434720000000001
idln04030,4.292636
ie191c010,1.02644
ic74atxuq,1.025536
ie1c0o010,1.026936
icm927040,2.788132
ibkx13osq,2.062432
ic050pjqq,2.058928
iac572dbq,1.023376
icrn17010,1.025728
lbov41b0q,0.4626560000000001
ob4h06020,0.47282
obrn090a0,0.470384
ocb6b1fvq,0.456688
idux89keq,1.023092
ican02mvq,0.8383879999999999
ibtp39lyq,1.0473
ic9r12020,4.439184
ie4n92030,2.810864
ie7h070h0,0.8542559999999999
iac505vyq,1.024724
ibzga3020,0.8763
ic6m0dbjq,0.8384520000000001
idbha6020,0.85514
ibg001jzq,0.83804
idda01w5q,0.838408
ibxa61j0q,0.838036
idas44ipq,2.059828
id0k85010,1.025
ib5t03020,2.820048
idxr44030,3.489432
ido972010,1.027116
ic5ll4sfq,1.023596
icpw22fxq,1.023904
idy62ffmq,0.8389040000000001
ic3f24040,2.822876
iege120d0,0.854476
ieec93010,2.812028
ic6dj3vzq,0.863188
iciie2rvq,1.0435
idwg14010,1.035344
la8q07060,0.456064
idms10ohq,0.837952
iehc26p2q,2.077668
ich301060,0.854756
icrz21d5q,0.863188
iaao02kgq,1.0240479999999998
ie9q02020,1.513316
idcd07oeq,0.863716
o45948010,0.4833560000000001
j9i413beq,0.462868
idot0z010,1.02664
o5co05010,0.48386
idnzm3mcq,0.479796
j8i0cqafq,2.043908
ibu407etq,0.83816
id24080b0,0.860032
iciia2iwq,1.042272
j8qo04030,0.679612
ic8v35dxq,1.112472
ie7j06l6q,0.8593120000000001
id0o03gcq,0.863828
id9h06xyq,1.04582
ics485syq,0.837408
idx701qsq,0.838752
ic6da8ctq,1.024384
ice095g9q,0.4827
icph44010,2.785828
ibu9emgvq,1.024252
idg229dgq,0.464592
ibbss1r2q,0.8383520000000001
iciia1i8q,1.0422280000000002
lb3301adq,0.462096
idwc45iaq,0.8384159999999999
jc3f40010,2.832576
lce35tu4q,1.51312
ic74blqhq,1.018312
ie0802010,4.202644
ics903otq,1.044584
lbu103sgq,0.455536
ib4v29knq,0.986788
lc4e4ltlq,1.511992
ie8c02mpq,0.8386440000000001
o59005060,0.495944
idxb3bnqq,2.06108
idy62ytcq,0.838208
idiy33030,0.476992
ie1u36040,0.905764
j8i0bbrwq,2.0457400000000003
ie371aelq,0.882144
idoa02buq,1.0436
ichda7kyq,0.838168
idcg01daq,2.093672
labp04l7q,0.454456
idvw3k010,1.026204
icmdp2040,0.8581040000000001
idr220d4q,0.8382360000000001
ie1qb1dsq,0.883136
ie0602010,12.65
labq500b0,0.4554760000000001
ibt805040,0.934268
id2f01etq,1.025868
ie1u85040,0.905556
icq10emmq,0.482296
iduy35svq,0.48258
ibyk03d8q,0.88336
icok05i3q,0.8388
ibwk04aeq,0.458284
icwy22cmq,0.4658560000000001
ibh714erq,0.4587
icdl04030,1.078808
ie1b07jxq,0.86324
idsy06010,3.8217
iaaxq9010,0.909624
icwy03jlq,0.465552
la8m02m9q,1.557688
icok33giq,0.838332
idx704lbq,0.8377959999999999
icyr18020,0.905628
idux63dkq,1.024256
icdx9a010,4.280132
la8q030c0,0.4550520000000001
idnz03mqq,0.4799640000000001
id9h02ieq,0.482496
idbhb4020,0.8546239999999999
o5fx79030,0.49588
ict401010,4.226536
j8sn30020,0.495196
ie0d0mrsq,0.483012
icg680010,1.026324
idp538wlq,1.022608
ibh716d6q,0.458824
idy699mkq,0.8377760000000001
ieaq05coq,0.464944
icdxbz010,4.163172
o44n02180,0.665528
idcd41gfq,0.86362
icqx11r4q,2.045296
icok21ifq,0.8385799999999999
id0o04i9q,0.8637799999999999
ib91eycoq,1.015176
ie9204kxq,1.044288
icqr74x3q,1.0243520000000002
ibxa41c9q,0.83816
idxo01010,4.215328
lbhx76vjq,0.455892
icxa01zfq,1.045352
ib4a74010,2.814804
ibh714ztq,0.458076
icr303z0q,0.8382440000000001
ib91c1gkq,1.025436
iblbgllgq,1.0246
ic8z17u0q,0.8384
idus21kfq,0.863036
idy61ephq,0.838152
icpf12ovs,0.46414
icpf34lzq,0.987632
ib3819b3q,0.83826
iblc01woq,1.025436
ie0l41k2q,0.986808
ibbsa0kkq,0.838792
icgy01awq,0.465328
icmdp5080,0.8576879999999999
o4xcg7010,0.498024
ib91av010,1.026172
idsa03020,0.961164
icaf02010,0.859928
iby07d020,3.512692
ibbsz6jlq,0.838764
ibevg6poq,2.063504
ie4n09040,2.8192
idj302dnq,0.466532
