n_files,total_mb,x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,wallclock,memory,mem_bin,bin_pred,mem_pred,wall_pred,timestamp,ipst
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2277.0,1.026296,0.0,,,,1620929899,ibu924010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1485.0,1.029808,0.0,,,,1620929899,ibu92k010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1449.0,1.025524,0.0,,,,1620929899,ibu92kuaq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1228.0,1.02452,0.0,,,,1620929899,ibu92yw0q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2399.0,1.027592,0.0,,,,1620929899,ibu93b010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1163.0,1.025012,0.0,,,,1620929899,ibu93mg8q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2379.0,1.02652,0.0,,,,1620929899,ibu93u010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2830.0,1.026972,0.0,,,,1620929899,ibu93w010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2345.0,1.027568,0.0,,,,1620929899,ibu948010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2935.0,1.028036,0.0,,,,1620929899,ibu94d010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1239.0,1.0244879999999998,0.0,,,,1620929899,ibu94hvoq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2448.0,1.02726,0.0,,,,1620929899,ibu94q010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2801.0,1.026684,0.0,,,,1620929899,ibu94r010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2481.0,1.027252,0.0,,,,1620929899,ibu94x010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2708.0,1.026412,0.0,,,,1620929899,ibu956010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2071.0,1.027212,0.0,,,,1620929899,ibu95g010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2556.0,1.026752,0.0,,,,1620929899,ibu95i010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1221.0,1.027548,0.0,,,,1620929899,ibu95q010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2309.0,1.026852,0.0,,,,1620929899,ibu95t010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1319.0,1.0259280000000002,0.0,,,,1620929899,ibu96e010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1344.0,1.0311,0.0,,,,1620929899,ibu96z010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2616.0,1.025768,0.0,,,,1620929899,ibu970010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1224.0,1.0287,0.0,,,,1620929899,ibu971010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2100.0,1.026716,0.0,,,,1620929899,ibu972010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2478.0,1.028268,0.0,,,,1620929899,ibu97f010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1338.0,1.024952,0.0,,,,1620929899,ibu97gfqq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2708.0,1.028608,0.0,,,,1620929899,ibu97h010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2213.0,1.02656,0.0,,,,1620929899,ibu97i010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2398.0,1.026272,0.0,,,,1620929899,ibu982010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2702.0,1.03528,0.0,,,,1620929899,ibu983010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2692.0,1.026852,0.0,,,,1620929899,ibu987010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1347.0,1.024972,0.0,,,,1620929899,ibu98ieiq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1599.0,1.0238120000000002,0.0,,,,1620929899,ibu98wgjq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2306.0,1.0259120000000002,0.0,,,,1620929899,ibu991010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1259.0,1.026212,0.0,,,,1620929899,ibu992010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2599.0,1.026552,0.0,,,,1620929899,ibu99p010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2330.0,1.026672,0.0,,,,1620929899,ibu99w010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2234.0,1.025868,0.0,,,,1620929899,ibu9a4010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2635.0,1.027492,0.0,,,,1620929899,ibu9a9010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1315.0,1.0279040000000002,0.0,,,,1620929899,ibu9ac010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2667.0,1.026316,0.0,,,,1620929899,ibu9ad010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2757.0,1.027216,0.0,,,,1620929899,ibu9ae010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1289.0,1.030556,0.0,,,,1620929899,ibu9aj010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2767.0,1.026624,0.0,,,,1620929899,ibu9as010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1232.0,1.0265959999999998,0.0,,,,1620929899,ibu9bp010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1822.0,1.027456,0.0,,,,1620929899,ibu9bv010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1445.0,1.023988,0.0,,,,1620929899,ibu9bwilq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2562.0,1.026956,0.0,,,,1620929899,ibu9c2010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1328.0,1.0249,0.0,,,,1620929899,ibu9chn7q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2622.0,1.027916,0.0,,,,1620929899,ibu9cj010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2430.0,1.025348,0.0,,,,1620929899,ibu9cq010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1327.0,1.02556,0.0,,,,1620740441,ibu9cvb2q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1864.0,1.026528,0.0,,,,1620929899,ibu9cy010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1411.0,1.025064,0.0,,,,1620929899,ibu9d9g6q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2631.0,1.027856,0.0,,,,1620929899,ibu9dj010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1636.0,1.023952,0.0,,,,1620929899,ibu9duo6q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2531.0,1.027176,0.0,,,,1620929899,ibu9e2010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2813.0,1.02828,0.0,,,,1620929899,ibu9e5010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2629.0,1.027756,0.0,,,,1620929899,ibu9ee010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2574.0,1.027944,0.0,,,,1620929899,ibu9eh010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2522.0,1.024576,0.0,,,,1620929899,ibu9er010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2584.0,1.026636,0.0,,,,1620929899,ibu9ey010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1407.0,1.0255,0.0,,,,1620929899,ibu9f0mhq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2514.0,1.027176,0.0,,,,1620929899,ibu9f2010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2953.0,1.026232,0.0,,,,1620929899,ibu9f3010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1581.0,1.029636,0.0,,,,1620929899,ibu9fe010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1633.0,1.026256,0.0,,,,1620929899,ibu9fla3q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2647.0,1.026416,0.0,,,,1620929899,ibu9fn010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2614.0,1.027428,0.0,,,,1620929899,ibu9fp010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1729.0,1.02618,0.0,,,,1620929899,ibu9fswaq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,3021.0,1.027736,0.0,,,,1620929899,ibu9fv010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,3076.0,1.025536,0.0,,,,1620929899,ibu9g2010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1303.0,1.02758,0.0,,,,1620929899,ibu9g6010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1473.0,1.025092,0.0,,,,1620929899,ibu9g6jpq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2659.0,1.027024,0.0,,,,1620929899,ibu9g9010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2676.0,1.02622,0.0,,,,1620929899,ibu9ga010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,2389.0,1.033996,0.0,,,,1620929899,ibu9gj010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1353.0,1.026964,0.0,,,,1620929899,ibu9hc010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1441.0,1.0264,0.0,,,,1620929899,ibu9hj010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,1567.0,1.026908,0.0,,,,1620929899,ibu9hs010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,225.0,1.024464,0.0,,,,1620929899,ibu9q4gxq
10.0,69.0,1.6157912667653702,1.1479931884689665,0,1,2,1,1,1,3,1742.0,1.046328,0.0,,,,1620929899,ibu9qc010
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,253.0,0.8540280000000001,0.0,,,,1620929899,ibuc02010
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,117.0,0.854408,0.0,,,,1620929899,ibuc02020
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,267.0,0.854532,0.0,,,,1620929899,ibuc02090
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,290.0,0.8543280000000001,0.0,,,,1620929899,ibuc12020
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,325.0,0.853716,0.0,,,,1620929899,ibuc12070
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,179.0,0.8543639999999999,0.0,,,,1620929899,ibuc21060
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,256.0,0.854524,0.0,,,,1620929899,ibuc220d0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,223.0,0.854184,0.0,,,,1620929899,ibuc41080
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,88.0,0.54982,0.0,,,,1620929899,ibuc41upq
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,331.0,0.854068,0.0,,,,1620929899,ibuc42040
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,174.0,0.83834,0.0,,,,1620929899,ibuc45esq
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,210.0,0.8537,0.0,,,,1620929899,ibuc51080
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,123.0,0.8543440000000001,0.0,,,,1620929899,ibuc510b0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,187.0,0.8544799999999999,0.0,,,,1620929899,ibuc510d0
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,67.0,0.5491,0.0,,,,1620929899,ibuc51awq
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,329.0,0.85454,0.0,,,,1620929899,ibuc52090
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,297.0,0.8550200000000001,0.0,,,,1620929899,ibuc520b0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,187.0,0.854576,0.0,,,,1620929899,ibuc520e0
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,84.0,0.71524,0.0,,,,1620929899,ibuc53rjq
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,284.0,0.8543120000000001,0.0,,,,1620929899,ibuc54030
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,322.0,0.854964,0.0,,,,1620929899,ibuc54050
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,194.0,0.83814,0.0,,,,1620740441,ibuca5bcq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,168.0,0.838456,0.0,,,,1620929899,ibucb5azq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,70.0,0.550024,0.0,,,,1620929899,ibucb5bnq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,190.0,0.838304,0.0,,,,1620929899,ibucc5ewq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,162.0,0.838184,0.0,,,,1620929899,ibuce5evq
2.0,1.0,-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,183.0,0.8383799999999999,0.0,,,,1620929899,ibuce5ezq
2.0,7.0,-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,76.0,0.554308,0.0,,,,1620929899,ibuce5f3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1092.0,2.06104,1.0,,,,1620929899,ibug30t7q
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2825.0,3.491164,1.0,,,,1620929899,ibug41010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2827.0,3.4907440000000003,1.0,,,,1620929899,ibug51010
5.0,70.0,1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,1387.0,2.781584,1.0,,,,1620929899,ibug60010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,1991.0,3.522972,1.0,,,,1620929899,ibug81010
7.0,105.0,1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,2306.0,3.488992,1.0,,,,1620929899,ibug84010
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,732.0,0.947052,0.0,,,,1620929899,ibum01010
9.0,9.0,1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,711.0,0.94652,0.0,,,,1620929899,ibum01030
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,581.0,1.023144,0.0,,,,1620929899,ibv501brq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,610.0,1.024232,0.0,,,,1620929899,ibv502mxq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1487.0,1.023968,0.0,,,,1620929899,ibv504yxq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,894.0,1.024668,0.0,,,,1620929899,ibv513ybq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,921.0,1.023568,0.0,,,,1620929899,ibv513ygq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,981.0,1.024768,0.0,,,,1620929899,ibv516nsq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1086.0,2.060752,1.0,,,,1620740441,ibvd11a2q
6.0,18.0,1.3000132840959373,0.27074888150890336,0,0,2,0,1,1,3,53.0,0.577408,0.0,,,,1620929899,ibvh01010
2.0,1.0,-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,36.0,0.463808,0.0,,,,1620740441,ibvh01aiq
2.0,1.0,-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,31.0,0.464916,0.0,,,,1620929899,ibvh12ntq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1153.0,2.045604,1.0,,,,1620929899,ibvj03yvq
5.0,8.0,1.1182976490598624,-0.2305328059406966,1,0,2,0,1,1,3,138.0,0.723964,0.0,,,,1620929899,ibvk01010
5.0,8.0,1.1182976490598624,-0.2305328059406966,1,0,2,0,1,1,3,105.0,0.694588,0.0,,,,1620929899,ibvk01030
5.0,8.0,1.1182976490598624,-0.2305328059406966,1,0,2,0,1,1,3,94.0,0.680984,0.0,,,,1620929899,ibvk01070
5.0,8.0,1.1182976490598624,-0.2305328059406966,1,0,2,0,1,1,3,154.0,0.6815319999999999,0.0,,,,1620929899,ibvk01090
5.0,8.0,1.1182976490598624,-0.2305328059406966,1,0,2,0,1,1,3,112.0,0.678316,0.0,,,,1620929899,ibvk010b0
5.0,8.0,1.1182976490598624,-0.2305328059406966,1,0,2,0,1,1,3,129.0,0.68634,0.0,,,,1620929899,ibvk02050
5.0,8.0,1.1182976490598624,-0.2305328059406966,1,0,2,0,1,1,3,111.0,0.680484,0.0,,,,1620929899,ibvk02090
5.0,8.0,1.1182976490598624,-0.2305328059406966,1,0,2,0,1,1,3,141.0,0.680516,0.0,,,,1620929899,ibvk020a0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,236.0,0.854548,0.0,,,,1620929899,ibvk03020
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,232.0,0.854712,0.0,,,,1620929899,ibvk030c0
5.0,1.0,1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,115.0,0.855136,0.0,,,,1620929899,ibvk030e0
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,612.0,1.042852,0.0,,,,1620929899,ibvt1algq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,433.0,1.041932,0.0,,,,1620929899,ibvt1bj2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,457.0,1.040488,0.0,,,,1620929899,ibvt1bj4q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,616.0,1.0442,0.0,,,,1620929899,ibvt1bjcq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,500.0,1.040656,0.0,,,,1620929899,ibvt1bjiq
13.0,210.0,1.7041148901981764,1.8926157503634824,1,1,2,0,1,1,3,3773.0,4.933132,1.0,,,,1620929899,ibvx01010
7.0,7.0,1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,230.0,0.925988,0.0,,,,1620929899,ibvz01040
7.0,7.0,1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,236.0,0.927592,0.0,,,,1620929899,ibvz51010
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,124.0,0.8408959999999999,0.0,,,,1620929899,ibw901k6q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,117.0,0.839992,0.0,,,,1620740441,ibw902d0q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,144.0,0.869732,0.0,,,,1620929899,ibw903exq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,119.0,0.8414520000000001,0.0,,,,1620929899,ibw904stq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,79.0,0.852024,0.0,,,,1620929899,ibw904sxq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,114.0,0.865668,0.0,,,,1620929899,ibw905d9q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,109.0,0.84134,0.0,,,,1620929899,ibw905djq
72.0,23.0,1.857686095980052,0.4276784530340229,1,0,2,1,1,1,3,531.0,0.948208,0.0,,,,1620929899,ibw906030
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,96.0,0.8677360000000001,0.0,,,,1620929899,ibw907plq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,98.0,0.849744,0.0,,,,1620929899,ibw908q1q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,106.0,0.866828,0.0,,,,1620929899,ibw908q7q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,104.0,0.86972,0.0,,,,1620929899,ibw909fnq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,103.0,0.8428479999999999,0.0,,,,1620929899,ibw909fpq
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,119.0,0.8656200000000001,0.0,,,,1620929899,ibw910u2q
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,114.0,0.8486319999999999,0.0,,,,1620929899,ibw910u4q
72.0,23.0,1.857686095980052,0.4276784530340229,1,0,2,1,1,1,3,527.0,0.945928,0.0,,,,1620929899,ibw911030
2.0,9.0,-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,119.0,0.84964,0.0,,,,1620929899,ibw912n3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1027.0,2.061368,1.0,,,,1620929899,ibwb04xhq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1327.0,2.04612,1.0,,,,1620929899,ibwb04xlq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,641.0,2.088832,1.0,,,,1620929899,ibwb05dkq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1136.0,2.077456,1.0,,,,1620929899,ibwb06e5q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,858.0,2.04704,1.0,,,,1620929899,ibwb06eaq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,877.0,2.060568,1.0,,,,1620929899,ibwb08agq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,750.0,2.061072,1.0,,,,1620740441,ibwb08ajq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1089.0,2.063188,1.0,,,,1620740441,ibwb09gyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,539.0,2.064288,1.0,,,,1620740441,ibwb09h0q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,872.0,2.063872,1.0,,,,1620929899,ibwb09h2q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,796.0,2.062948,1.0,,,,1620929899,ibwb09h3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,846.0,2.063024,1.0,,,,1620929899,ibwb10xsq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1320.0,2.052752,1.0,,,,1620929899,ibwb10xtq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,863.0,2.064032,1.0,,,,1620929899,ibwb10xvq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1037.0,2.06108,1.0,,,,1620929899,ibwb11ewq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1416.0,2.045772,1.0,,,,1620929899,ibwb11eyq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1246.0,2.044848,1.0,,,,1620929899,ibwb12puq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,929.0,2.045624,1.0,,,,1620929899,ibwb12q1q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1044.0,2.047144,1.0,,,,1620929899,ibwb12q3q
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1344.0,2.063212,1.0,,,,1620929899,ibwb13rmq
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1280.0,2.04746,1.0,,,,1620929899,ibwb13ruq
7.0,7.0,1.4213027914530314,-0.3094585224985408,1,0,2,1,1,1,3,114.0,0.595672,0.0,,,,1620929899,ibwe01020
7.0,7.0,1.4213027914530314,-0.3094585224985408,1,0,2,1,1,1,3,122.0,0.594808,0.0,,,,1620929899,ibwe04030
2.0,35.0,-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,1179.0,1.0466959999999998,0.0,,,,1620929899,ibwf02d0q
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5302.0,1.0263,0.0,,,,1620929899,ibwfa7010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,1755.0,1.026076,0.0,,,,1620929899,ibwfa8mbq
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2335.0,1.0256,0.0,,,,1620929899,ibwfb1mcq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5074.0,1.025668,0.0,,,,1620929899,ibwfb7010
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5764.0,1.02668,0.0,,,,1620929899,ibwfc3010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2836.0,1.02664,0.0,,,,1620929899,ibwfc3buq
6.0,70.0,1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,5787.0,1.0258040000000002,0.0,,,,1620929899,ibwfc4010
2.0,35.0,-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,2926.0,1.026232,0.0,,,,1620740441,ibwfc4d2q
