x_files,x_size,drizcorr,pctecorr,crsplit,subarray,detector,dtype,instr,ipst
-0.7492721383036135,-0.15991034376653265,1,0,2,1,1,0,3,ibcy38vtq
1.1182976490598624,-0.3989071505036712,0,0,2,0,0,1,2,o4c8070f0
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic1r16xyq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ice1c1r1q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,id1l26030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icco07krq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbi620xqq
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8uw35020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic6xazn1q
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaau010g0
1.6157912667653702,1.6203243226734367,1,1,2,0,1,1,3,ibs347020
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j6d508o5q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c4d010
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,icdm23030
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icphdudeq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0cpa9q
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ibct37yvq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,id9927gfq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b63ciq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic3m44x7q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idf501d3q
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,o5bd05010
-0.7492721383036135,0.6210617326228841,1,0,0,0,0,0,3,ibfs05bhq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91h6xqq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic5m37010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iegg02veq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp1a1dyq
1.5065144344399606,1.4149179524037483,1,1,2,0,1,1,0,j9im02020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idci08r7q
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnzm3lyq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ids070010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib919bu1q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ic8x22030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icg6d1010
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ibyk04h1q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iefkw4y2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91m0j6q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o39d7q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5c603030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp603f2q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa78oxq
1.6521689041364198,1.7700619550602867,1,1,2,0,1,1,3,ibsf10020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibqq31owq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ie3y58030
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o4qa040g0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp154ebq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ics304lnq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idoq03tiq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1h41mgq
1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,icw205010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iedk05ycq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c3s010
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lc0f01m0q
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lbukd3iuq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfdh3chq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac783l9q
1.3000132840959373,0.5312819126923488,0,0,0,0,0,1,2,o4xm01030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegj1z010
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,iccx03020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1c05o7q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic5m13010
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,id3z03aeq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ie4n27030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp014liq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,id9o09fdq
-0.7492721383036135,0.7002796790406238,1,0,0,0,0,0,3,icph2xghq
-0.7492721383036135,-1.236546148826833,0,0,2,1,1,0,3,ido507ggq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibucb5awq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbsf1fuq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idnz03paq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1a03buq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0b55010
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,ibwm78010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ieb326020
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k86eaq
1.6521689041364198,-0.7734306217434211,1,1,2,1,1,1,3,ibzg03020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibnh14w8q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,icpf18ewq
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j8uq700i0
-0.7492721383036135,-1.236546148826833,0,1,2,1,1,0,3,ic6xazmnq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,iduy30q0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idv107dwq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ie7l02n1q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ido910010
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,ocy529hbq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icdx58f3q
-0.7492721383036135,-1.6988066851280528,0,0,2,1,0,0,2,ob4k02oxq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibevg0gdq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idg268j7q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblb9haxq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibe802npq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icdo01alq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idsr04e1q
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbn104tiq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icaj15mnq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idp514ewq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,o4dv040a0
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icft40010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa41cvq
0.3106898730770234,-1.1729168668483312,1,0,0,1,0,1,3,iaac14020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb80gx1q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o48c010w0
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic9t38coq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,id8a57020
1.5065144344399606,-0.3094585224985408,1,0,2,0,0,1,0,j8tq07050
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ic74bz010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idms13cfq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idi104010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic4558a2q
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ic1rb9020
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ie1h44vjq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icux03e4q
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idf505meq
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,o4si02010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icm917030
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,o46g02090
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0003d6q
1.7943844956897472,1.2945446164457888,1,1,2,1,1,1,3,ie3402010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idwc34ugq
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,la9r01caq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic5w05ewq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibwfa5010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id8i17oiq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic8z16n1q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o5fx8o020
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icgi05tmq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ic5za9hwq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9924e4q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ictn16amq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibbs40noq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ie1c2x010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov42omq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy672b8q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iddl03j3q
-0.7492721383036135,-0.15991034376653265,0,1,2,1,1,0,3,ics403c4q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibg001cvq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idt401mvq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibtp77cfq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ib5d24z8q
-0.7492721383036135,-0.9657448212522222,0,0,0,1,0,0,1,la8002eeq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icr403p2q
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lcao16ucq
1.1182976490598624,1.5120323230776624,1,0,0,0,0,1,3,ia2k07010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iciib6e8q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie8o15n5q
1.3000132840959373,1.1479931884689665,1,1,2,0,1,1,0,j8sb01060
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icfdc3c7q
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,o4fx040e0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id0k2ucjq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idvw52elq
1.1182976490598624,1.1479931884689665,1,1,2,0,1,1,0,j8r002010
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice1c3wpq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie7f10dvq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,id3x01cmq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,id1o02010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,idu303020
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idjl51t0q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idc90rupq
-0.7492721383036135,0.01603692558931055,0,0,0,1,0,0,1,lcq601w7q
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icha23jlq
1.1182976490598624,-0.7734306217434211,0,0,2,0,0,1,2,o5h740060
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibc1h4bgq
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,laa005o0q
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idb007wyq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ib4a58020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idca3e010
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ieg811m5q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy61wjsq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,icn190010
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,icro01z4q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ib2k91q3q
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,idgq140d0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcd40hxq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibmd21ptq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy639k9q
0.3106898730770234,-0.5021284237273432,0,0,2,0,0,1,2,o4an17060
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icco05n1q
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s5jciq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ie0d84thq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibcr06hhq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwi1d010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iehc63sjq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibqq36cjq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ibtx14x9q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,id3m01hsq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,iac714pnq
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbgk01ylq
-3.5744174671133924,-1.4285053033020174,1,0,0,1,0,0,3,ibh714h7q
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ibcd670b0
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iegn01ebq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfa05030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idwg1j010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ib4v11mnq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idme01u5q
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,idjt13040
1.5688006210517866,-0.7734306217434211,1,1,2,1,1,1,3,ichd02020
1.7041148901981764,-0.3094585224985408,1,0,0,0,0,1,0,jcdb21010
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8i0bkyfq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,icph4h010
0.8266616315130799,-0.3094585224985408,0,0,0,0,0,1,1,lbs313040
1.1182976490598624,1.1479931884689665,1,1,2,0,1,1,0,jc3f40020
-0.7492721383036135,-0.9657448212522222,1,0,0,1,0,0,3,ibjdb1fbq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ic3w01b1q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy695eoq
1.6157912667653702,1.6203243226734367,0,1,2,0,1,1,3,idow08010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblb1dvrq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id5802010
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ibu9fp010
1.1182976490598624,-0.15991034376653265,0,0,2,0,0,1,2,o5ej01030
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91le010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,ie1u58010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idv113dnq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idcc52n9q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icn129jdq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ichd10qtq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,ib91it010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy662wgq
1.1182976490598624,-1.236546148826833,1,0,2,1,1,1,3,ib5719020
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,ie1b42kqq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h100a0
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,idp536wrq
0.3106898730770234,-0.15991034376653265,0,0,2,1,0,1,2,o5ik010c0
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,icr3a7crq
1.5688006210517866,-0.15991034376653265,1,1,2,1,1,1,3,ic1r06010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibg0b1naq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9904wyq
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lb4r09jxq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ieag21010
-0.7492721383036135,-1.6988066851280528,0,0,0,0,0,0,1,lb2a08imq
1.6157912667653702,-0.15991034376653265,1,0,2,0,0,1,0,j8q9020t0
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0l08pgq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfs12030
1.7519711785975434,1.8926157503634824,1,1,2,0,1,1,3,icoy02080
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,icwy27uuq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib9j0bqpq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ie7h21060
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic4304cbq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f29hkq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iac50bouq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iaaug1030
1.3000132840959373,0.6813303831139201,0,1,2,1,1,1,3,ib91pr010
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,ie0002isq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ids0g0jmq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,ieea08020
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ib5d19020
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idup43kpq
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j8of01kvq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icb010cjq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,idw1110d0
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,icsl01040
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,idyz03nsq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,id9oa2jqq
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lbp210ufq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii71syq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy626znq
1.4213027914530314,1.4277679234019016,1,1,2,0,1,1,3,idry12050
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy60os3q
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icg6c8010
-0.7492721383036135,-0.3094585224985408,0,0,0,1,0,0,1,lbuha2loq
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,icmdp5050
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,ice060fqq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icpw71emq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibc302i7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy642e7q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic3t37haq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idvw2b010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic3va1ugq
1.4213027914530314,-0.3094585224985408,1,1,2,1,1,1,3,idwm04010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icauzjs9q
1.3000132840959373,1.1575520308948668,1,1,2,0,1,1,3,ibcd40060
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ie8802suq
1.1182976490598624,0.23444342969862456,1,1,2,1,1,1,3,ie4118030
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ibbr01zkq
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ief201010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ibtab6030
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,id2f11enq
1.4213027914530314,-0.3094585224985408,1,0,2,1,1,1,3,idlh04010
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ibfe05040
-0.7492721383036135,-0.3094585224985408,1,0,2,1,1,0,3,ibuc53riq
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,ldnu0jrtq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,idg203pnq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,ib5t08020
-0.7492721383036135,-1.6988066851280528,0,0,0,1,0,0,1,lbiy60axq
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,id9o16u6q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iear02mjq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,id0b1o010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibcx03wwq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,iddn11020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegj3u010
1.3000132840959373,0.3990819702534844,0,0,0,0,0,1,2,ob5k03030
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,oc1501040
1.3000132840959373,-0.5021284237273432,1,0,2,0,0,1,0,j9qf31040
-0.7492721383036135,-0.9657448212522222,1,0,0,1,0,0,3,idt002fuq
-0.7492721383036135,-0.6241585346275955,1,0,0,1,0,0,3,ico501m3q
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idb002tpq
1.1182976490598624,0.06575766224476172,0,0,0,0,0,1,2,o4vy02090
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy691btq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idvw45k7q
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,iehc68aoq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,id0o03ghq
1.1182976490598624,1.1575520308948668,1,1,2,0,1,1,3,id5o29020
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,iegk43010
1.1182976490598624,-0.5021284237273432,1,1,2,1,1,1,3,icyr0i050
1.7631461665953827,2.0863211083359547,1,1,2,0,1,1,3,ib2g01020
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,ich314090
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,idaq02pmq
-0.7492721383036135,-0.9657448212522222,1,1,2,1,1,0,3,ic9t18cbq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,id0n53lmq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,idc957010
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,ida974030
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lc4e0uqdq
1.3000132840959373,1.1575520308948668,0,1,2,0,1,1,3,icfcck010
-0.7492721383036135,-0.15991034376653265,0,0,0,1,0,0,1,lb6b28ypq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iac544tnq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ibt5a0ttq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icqs03goq
1.1182976490598624,-0.6241585346275955,0,0,2,0,0,1,2,o4lyfp010
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ic5y12p7q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,ibxa83elq
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idr220d8q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp635igq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb80ym6q
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,idy660f5q
1.1182976490598624,-0.7734306217434211,0,0,2,1,0,1,2,o5cx02030
-0.7492721383036135,-0.9657448212522222,1,0,2,1,1,0,3,idb004uyq
1.1182976490598624,-1.236546148826833,1,1,2,1,1,1,3,idor05030
1.1182976490598624,0.01603692558931055,0,0,2,0,0,1,2,oc7p08050
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,iblcb4upq
-0.7492721383036135,-1.236546148826833,1,0,2,1,1,0,3,ibdy07mtq
1.3000132840959373,-1.236546148826833,1,1,2,1,1,1,3,idgq08070
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idov61qtq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,ib91iqluq
1.1182976490598624,-0.3094585224985408,0,0,2,0,0,1,2,oboj04020
-0.7492721383036135,0.6813303831139201,1,1,2,0,1,0,0,j97c22uuq
-0.7492721383036135,-0.6241585346275955,0,0,2,0,1,0,3,idb81eglq
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,icq913x5q
1.6157912667653702,-0.7734306217434211,1,0,2,1,1,1,3,idxpb2010
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,icii48ybq
-0.7492721383036135,-0.9657448212522222,0,1,2,1,1,0,3,icha06nrq
-0.7492721383036135,0.7002796790406238,1,1,2,0,1,0,3,ic1372xsq
-0.7492721383036135,-0.15991034376653265,1,1,2,1,1,0,3,idb007x2q
-0.7492721383036135,0.7002796790406238,0,1,2,0,1,0,3,idp044k4q
1.5688006210517866,1.6203243226734367,1,1,2,0,1,1,3,idxo07010
-0.7492721383036135,-1.236546148826833,1,1,2,1,1,0,3,iaai03smq
0.3106898730770234,-1.236546148826833,0,0,0,0,0,0,1,lb8s7dd0q
