ipst,wallclock
idjl41sxq,66.0
ibmq51adq,71.0
ibh706gaq,20.68
id5o14020,1756.0
ibuc52020,334.0
idy601x2q,191.0
icd003b2q,93.0
icl702ymq,95.0
idwi3m010,1719.0
iblcb3uaq,40.0
ie7g02s2q,747.0
idp096fmq,2203.0
ids0d0030,244.0
lbiya1vrq,53.0
icqx03a9q,1197.0
iblk77fiq,3150.0
ibtp03g8q,679.0
lb6604rtq,25.0
oc3708spq,19.0
ibxd21giq,170.0
ic8a01040,2274.0
o5el01040,90.0
ibu530r0q,784.0
id9907zzq,64.0
iddb04yhq,715.0
icle02040,2994.0
ibc615ieq,31.0
ic3f64030,3739.0
iac533h3q,1403.0
icii35xfq,792.0
icqr04fjq,819.0
ics484gzq,170.0
ibt7a3kbq,1018.0
idkv16020,730.0
idnza3vgq,55.0
ie8702030,633.0
ie6d01040,2772.0
id9o30ayq,400.0
ibwm87020,2288.0
idnz03qsq,48.0
ic6m2e010,1620.0
ic5w03pkq,474.0
o50001010,91.0
ibtm8kl2q,1028.0
id0nd1euq,884.0
ibct0imfq,29.0
ibtp80zkq,500.0
id1l03050,353.0
ie0d01nvq,40.0
icmd53070,409.0
ib9133010,859.0
iehl01kyq,191.0
icr403n4q,189.0
ibct3bcvq,21.0
ibh706cpq,60.0
ica9cabuq,1070.0
icq968010,1659.0
iehq07j5q,750.0
idxfa6070,9800.0
lb6b08b6q,19.0
ib7729030,101.0
idb741wiq,500.0
ibvi98cpq,64.0
ibdp14030,243.0
o56d07meq,17.0
ie7h220f0,202.0
ibu717ttq,657.0
oc9a02020,74.0
ibbsg2e4q,249.0
icmw05dmq,735.0
id0o30n0q,63.0
la8q94020,15.0
icqr21suq,674.0
ibu931010,2589.0
icok30t8q,120.0
idp031hoq,2226.0
iciu05foq,688.0
ic6xd4wzq,805.0
icir06nkq,529.0
ibcy38vtq,110.0
o4c8070f0,51.0
ic1r16xyq,113.0
ice1c1r1q,762.0
id1l26030,325.0
icco07krq,552.0
lbi620xqq,41.0
j8uw35020,59.0
ic6xazn1q,731.0
iaau010g0,282.0
ibs347020,3877.0
j6d508o5q,1357.0
ie1c4d010,1644.0
icdm23030,2805.0
icphdudeq,1052.0
j8i0cpa9q,1922.0
ibct37yvq,30.0
id9927gfq,65.0
ie1b63ciq,171.0
ic3m44x7q,459.0
idf501d3q,70.0
o5bd05010,62.0
ibfs05bhq,71.0
ib91h6xqq,418.0
ic5m37010,1348.0
iegg02veq,203.0
idp1a1dyq,710.0
j9im02020,6445.0
idci08r7q,1502.0
idnzm3lyq,47.0
ids070010,348.0
ib919bu1q,659.0
ic8x22030,2576.0
icg6d1010,1513.0
ibyk04h1q,137.0
iefkw4y2q,881.0
ib91m0j6q,403.0
id0o39d7q,178.0
o5c603030,36.0
idp603f2q,2672.0
ibxa78oxq,167.0
ibsf10020,5094.0
ibqq31owq,189.0
ie3y58030,3732.0
o4qa040g0,44.0
idp154ebq,954.0
ics304lnq,2449.0
idoq03tiq,927.0
ie1h41mgq,1088.0
icw205010,441.0
iedk05ycq,831.0
ie1c3s010,2140.0
lc0f01m0q,19.0
lbukd3iuq,60.0
icfdh3chq,1386.0
iac783l9q,30.0
o4xm01030,58.0
iegj1z010,1466.0
iccx03020,536.0
ie1c05o7q,790.0
ic5m13010,3128.0
id3z03aeq,66.0
ie4n27030,1647.0
idp014liq,2453.0
id9o09fdq,62.0
icph2xghq,79.0
ido507ggq,21.0
ibucb5awq,199.0
ibbsf1fuq,210.0
idnz03paq,49.0
ie1a03buq,3694.0
id0b55010,1371.0
ibwm78010,10801.0
ieb326020,2015.0
ib2k86eaq,134.0
ibzg03020,329.0
ibnh14w8q,1362.0
icpf18ewq,393.0
j8uq700i0,84.0
ic6xazmnq,102.0
iduy30q0q,73.0
idv107dwq,1881.0
ie7l02n1q,128.0
ido910010,2189.0
ocy529hbq,24.0
icdx58f3q,760.0
ob4k02oxq,13.0
ibevg0gdq,1171.0
idg268j7q,312.0
iblb9haxq,287.0
ibe802npq,1239.0
icdo01alq,197.0
idsr04e1q,95.0
lbn104tiq,13.0
icaj15mnq,1253.0
idp514ewq,111.0
o4dv040a0,66.0
icft40010,1652.0
ibxa41cvq,90.0
iaac14020,33.0
idb80gx1q,36.0
o48c010w0,33.0
ic9t38coq,199.0
id8a57020,3140.0
j8tq07050,100.0
ic74bz010,1595.0
idms13cfq,129.0
idi104010,1825.0
ic4558a2q,40.0
ic1rb9020,462.0
ie1h44vjq,1161.0
icux03e4q,39.0
idf505meq,41.0
o4si02010,116.0
icm917030,1908.0
o46g02090,56.0
ie0003d6q,196.0
ie3402010,2319.0
idwc34ugq,203.0
la9r01caq,28.0
ic5w05ewq,1045.0
ibwfa5010,5280.0
id8i17oiq,740.0
ic8z16n1q,661.0
o5fx8o020,37.0
icgi05tmq,559.0
ic5za9hwq,139.0
id9924e4q,472.0
ictn16amq,138.0
ibbs40noq,229.0
ie1c2x010,2188.0
idov42omq,35.0
idy672b8q,135.0
iddl03j3q,559.0
ics403c4q,289.0
ibg001cvq,97.0
idt401mvq,41.0
ibtp77cfq,411.0
ib5d24z8q,571.0
la8002eeq,20.0
icr403p2q,151.0
lcao16ucq,40.0
ia2k07010,144.0
iciib6e8q,608.0
ie8o15n5q,327.0
j8sb01060,4606.0
icfdc3c7q,1551.0
o4fx040e0,52.0
id0k2ucjq,787.0
idvw52elq,791.0
j8r002010,2873.0
ice1c3wpq,39.0
ie7f10dvq,226.0
id3x01cmq,250.0
id1o02010,3395.0
idu303020,251.0
idjl51t0q,61.0
idc90rupq,987.0
lcq601w7q,71.0
icha23jlq,174.0
o5h740060,57.0
ibc1h4bgq,701.0
laa005o0q,13.0
idb007wyq,201.0
ib4a58020,1883.0
idca3e010,2183.0
ieg811m5q,167.0
idy61wjsq,110.0
icn190010,2042.0
icro01z4q,248.0
ib2k91q3q,156.0
idgq140d0,354.0
idcd40hxq,2306.0
ibmd21ptq,1511.0
idy639k9q,98.0
o4an17060,37.0
icco05n1q,524.0
lb8s5jciq,63.0
ie0d84thq,31.0
ibcr06hhq,631.0
idwi1d010,2544.0
iehc63sjq,804.0
ibqq36cjq,235.0
ibtx14x9q,738.0
id3m01hsq,666.0
iac714pnq,40.0
lbgk01ylq,19.0
ibh714h7q,15.57
ibcd670b0,548.0
iegn01ebq,2499.0
ibfa05030,2019.0
idwg1j010,2073.0
ib4v11mnq,168.0
idme01u5q,63.0
idjt13040,1982.0
ichd02020,294.0
jcdb21010,114.0
j8i0bkyfq,2258.0
icph4h010,3172.0
lbs313040,116.0
jc3f40020,7178.0
ibjdb1fbq,41.0
ic3w01b1q,34.0
idy695eoq,128.0
idow08010,11812.0
iblb1dvrq,609.0
id5802010,1710.0
ibu9fp010,2614.0
o5ej01030,51.0
ib91le010,1645.0
ie1u58010,321.0
idv113dnq,1125.0
idcc52n9q,2024.0
icn129jdq,1066.0
ichd10qtq,134.0
ib91it010,890.0
idy662wgq,151.0
ib5719020,80.0
ie1b42kqq,171.0
ie7h100a0,304.0
idp536wrq,182.0
o5ik010c0,28.0
icr3a7crq,204.0
ic1r06010,637.0
ibg0b1naq,164.0
id9904wyq,328.0
lb4r09jxq,15.0
ieag21010,3593.0
lb2a08imq,23.0
j8q9020t0,108.0
ie0l08pgq,393.0
ibfs12030,2556.0
icoy02080,4665.0
icwy27uuq,52.0
ib9j0bqpq,1606.0
ie7h21060,343.0
ic4304cbq,1776.0
id2f29hkq,1425.0
iac50bouq,1445.0
iaaug1030,219.0
ib91pr010,649.0
ie0002isq,256.0
ids0g0jmq,73.0
ieea08020,2157.0
ib5d19020,3797.0
idup43kpq,33.0
j8of01kvq,769.0
icb010cjq,1139.0
idw1110d0,317.0
icsl01040,1601.0
idyz03nsq,172.0
id9oa2jqq,250.0
lbp210ufq,15.0
icii71syq,788.0
idy626znq,155.0
idry12050,1974.0
idy60os3q,156.0
icg6c8010,1556.0
lbuha2loq,52.0
icmdp5050,257.0
ice060fqq,38.0
icpw71emq,548.0
ibc302i7q,1304.0
idy642e7q,161.0
ic3t37haq,962.0
idvw2b010,2153.0
ic3va1ugq,306.0
idwm04010,581.0
icauzjs9q,1129.0
ibcd40060,1595.0
ie8802suq,792.0
ie4118030,421.0
ibbr01zkq,105.0
ief201010,3283.0
ibtab6030,3861.0
id2f11enq,1826.0
idlh04010,121.0
ibfe05040,2096.0
ibuc53riq,48.0
ldnu0jrtq,51.0
idg203pnq,52.0
ib5t08020,2207.0
lbiy60axq,36.0
id9o16u6q,39.0
iear02mjq,161.0
id0b1o010,1813.0
ibcx03wwq,704.0
iddn11020,323.0
iegj3u010,1594.0
ob5k03030,34.0
oc1501040,48.0
j9qf31040,75.0
idt002fuq,56.0
ico501m3q,42.0
idb002tpq,48.0
o4vy02090,66.0
idy691btq,102.0
idvw45k7q,162.0
iehc68aoq,940.0
id0o03ghq,172.0
id5o29020,1941.0
iegk43010,1939.0
icyr0i050,399.0
ib2g01020,5563.0
ich314090,323.0
idaq02pmq,575.0
ic9t18cbq,216.0
id0n53lmq,41.0
idc957010,1545.0
ida974030,4307.0
lc4e0uqdq,65.0
icfcck010,1423.0
lb6b28ypq,22.0
iac544tnq,510.0
ibt5a0ttq,959.0
icqs03goq,2505.0
o4lyfp010,49.0
ic5y12p7q,1532.0
ibxa83elq,201.0
idr220d8q,126.0
idp635igq,1271.0
idb80ym6q,27.0
idy660f5q,101.0
o5cx02030,52.0
idb004uyq,68.0
idor05030,346.0
oc7p08050,41.0
iblcb4upq,233.0
ibdy07mtq,63.0
idgq08070,344.0
idov61qtq,39.0
ib91iqluq,467.0
oboj04020,38.0
j97c22uuq,1537.0
idb81eglq,39.0
icq913x5q,620.0
idxpb2010,119.0
icii48ybq,779.0
icha06nrq,171.0
ic1372xsq,1235.0
idb007x2q,180.0
idp044k4q,2371.0
idxo07010,3650.0
iaai03smq,195.0
lb8s7dd0q,57.0
idc92arkq,824.0
ldd9b1irq,104.0
ibu90t010,2645.0
idwg71010,2119.0
iaau12010,706.0
icok04mdq,190.0
id9701010,654.0
lbmxw2bvq,68.0
icb157070,1963.0
iddb11a6q,308.0
idci11koq,1504.0
ib2j05020,2769.0
ibcd65030,389.0
idwi0c010,2406.0
ie7l10m0q,134.0
ich309050,273.0
lb8s3cdpq,59.0
idp020lnq,1726.0
ief744r6q,33.0
idme01u0q,72.0
idc92ozwq,776.0
idc988010,1946.0
icii80edq,767.0
ib2j03030,2369.0
iduy08txq,777.0
idpyc2dgq,307.0
ichc020j0,87.0
icr003drq,800.0
lcbug3ewq,16.0
icjl04020,2209.0
ib8ccip9q,75.0
ib9e20010,1471.0
ibg001aiq,78.0
idy676ipq,170.0
obt801090,32.0
idux0freq,2710.0
idcd10j0q,2897.0
ibbsg1gmq,196.0
j8ca05010,1429.0
iaan05hfq,1022.0
idce12080,33.0
ibs337dtq,1101.0
idf502g7q,70.0
j8rq31010,115.0
idxr07030,4080.0
ibts32030,2696.0
ie1na3020,316.0
ie3u02020,9650.0
id0r0nq9q,2277.0
ibbsn1exq,177.0
iby875010,116.0
ict102erq,718.0
icdm14040,2231.0
ic1362010,3499.0
ibwm10ywq,1256.0
ie4i16010,2943.0
j8i0b8g6q,2102.0
idy672bfq,139.0
ic6m0r010,1645.0
ib5205040,306.0
idy642e5q,153.0
ibu96s010,1339.0
ibse01050,2074.0
oc84041p0,38.0
ib6wd1070,2428.0
iblb05pxq,550.0
la7803fiq,58.0
ice00zbyq,28.0
idwi1p010,2114.0
ie1u0h010,436.0
ibynb9040,1899.0
idci19g1q,1792.0
iefkw1smq,915.0
idut70s3q,32.0
idus39f1q,133.0
idl848010,2033.0
ibc501p1q,53.0
icmx01030,2339.0
ie1b04x7q,180.0
id5d08paq,164.0
ic8x09030,2942.0
id7e09040,2181.0
ibtx94b1q,1202.0
ic6da3unq,173.0
iehl02lfq,133.0
idl821010,2178.0
id0b85kuq,203.0
icc303060,1980.0
ib4w03fqq,126.0
ibxd90ybq,332.0
ibqs08010,4344.0
ibu920010,2167.0
ib3515bfq,199.0
ib9j3avhq,1586.0
id9o38alq,342.0
obg103020,62.0
idnz03naq,61.0
iedk37dnq,804.0
ibem02mrq,82.0
ie131acbq,1841.0
iegk39010,942.0
ie1h03s6q,37.0
idy63qk6q,149.0
icn813faq,855.0
ib9191jaq,720.0
idbha7040,236.0
ib3d49tmq,741.0
lc2303ryq,19.0
ie1h84qnq,1053.0
icpw67010,637.0
ic1d11040,2143.0
iccz84qfq,51.0
iddo02laq,116.0
o592810e0,58.0
icg6dl010,1852.0
ico801zgq,128.0
ibxa76gkq,138.0
ie1ha1qaq,1073.0
ic4455010,10651.0
ic5lh1ruq,834.0
lb1404rhq,10.0
la8m03piq,91.0
id2f13fhq,38.0
id9902u7q,36.0
iege01050,319.0
ict0a2020,2962.0
icok03iiq,141.0
idb643030,2536.0
idci30etq,1627.0
iehr02lmq,819.0
ibwb13s0q,1080.0
ie8511k5q,571.0
o4k1tv020,41.0
id0v08jgq,1972.0
idcd39gmq,116.0
ibsl23040,59.0
iac509vwq,1394.0
ice1d1p2q,875.0
idxpg2010,85.0
iaao14010,213.0
idkf08030,2462.0
ib91h0010,1280.0
iciih9bxq,597.0
icml01030,3024.0
ic5y08a1q,1512.0
o63203vpq,19.0
ie1b30yeq,173.0
idnzf3dqq,52.0
o4gg01020,65.0
ibfg06040,2367.0
icdo01aoq,106.0
ibxa41csq,137.0
idcd34j6q,176.0
o6i815010,22.0
ico802jqq,198.0
ocvc02020,37.0
icfccbzfq,491.0
id0d65i5q,25.0
ie0l38j4q,409.0
idmg11qmq,131.0
ieab01fuq,234.0
ic6m1k010,1735.0
icb009c4q,1043.0
ibc701070,1348.0
lc4d0vpoq,60.0
ib91d6qsq,457.0
icfc63010,1674.0
idgi05010,3709.0
idup11o5q,1324.0
ib3506r3q,192.0
ib91mhuoq,393.0
id2406050,306.0
idc91theq,757.0
id0i83s9q,599.0
lbx310cvq,89.0
idwi53010,2492.0
iegj84sxq,634.0
icmdr30a0,155.0
ibbszk030,299.0
iblbb1urq,950.0
ibwva2030,187.0
idca3s010,2024.0
ibvk030b0,294.0
idy61jlxq,125.0
id0r29hpq,2000.0
ibwb06e7q,768.0
ics317okq,1491.0
idb7d4vjq,962.0
lbyo01fxq,19.0
id9o28acq,466.0
idnzh3fsq,46.0
ics318p3q,1580.0
icd004meq,177.0
ie7h020e0,296.0
ie1c2r010,2157.0
o5gy02030,88.0
ibld1aa1q,39.0
idwg72010,2319.0
icry01010,1547.0
idnt01erq,635.0
ice096ujq,38.0
lb5n09axq,11.0
j8r208050,148.0
idxb44020,2223.0
idwi94010,2255.0
o4lm52eeq,17.0
ie0l13hoq,442.0
idnzh3fqq,56.0
ico404060,3895.0
id0k0qplq,668.0
id0n81kkq,996.0
ibct14baq,33.0
ie8d04roq,496.0
icau90020,2267.0
ibo402lpq,74.0
idle02020,5478.0
ic7i21bnq,602.0
icqa0xmqq,695.0
ic4j06zlq,943.0
ic8h03040,3057.0
icq137fjq,34.0
ib8d0iloq,71.0
ie1b13hmq,160.0
la8k01gaq,11.0
ie6k05gjq,168.0
ie3y08040,8071.0
ics490boq,353.0
idr0a2050,336.0
idy62qz0q,145.0
lbx866isq,41.0
ic9t27caq,216.0
icud02010,6072.0
iblb21y0s,760.0
ie7l10lxq,117.0
idg264ebq,358.0
icfs11wfq,37.0
id9o30b3q,326.0
ib3w62010,184.0
ic5j25llq,66.0
ict703010,213.0
ic7409gdq,535.0
ics486paq,31.0
idiy11010,63.0
o58oa30a0,50.0
ic6m4d010,1375.0
icmdp30i0,448.0
ibc504v5q,673.0
id0r80g1q,1904.0
ib91c7ciq,641.0
j8q9030g0,93.0
id2f09diq,1477.0
id0o15kpq,131.0
icau95020,2451.0
icdl02010,1088.0
idor02040,342.0
o4k1b3010,32.0
ibu846glq,21.0
ie1b54010,5405.0
icu109030,8489.0
iduy12o0q,492.0
ich111q4q,1147.0
ibfh09030,2284.0
ie2r04040,7104.0
iddn020d0,317.0
icg6axigq,530.0
o4xcbm020,37.0
idut67hxq,34.0
ic0q02010,1088.0
ib910ld9q,677.0
ie1c3t010,1190.0
ido201030,432.0
icux02ctq,58.0
ib91mob6q,439.0
lbb815t7q,33.0
ib91jykhq,421.0
ibtp54jyq,386.0
ie7h15020,231.0
lce35uuaq,88.0
iaaua1090,308.0
icdm19040,2717.0
idnza3t0q,58.0
iblcb4uiq,418.0
ie7h030a0,257.0
idk403040,2704.0
ibld0lv8q,32.0
icgu02ypq,462.0
icwy22csq,44.0
ie6da5w7q,986.0
lbk823duq,34.0
ib8e01010,2193.0
idbha7uiq,176.0
ic2m02hqq,189.0
icte11b7q,725.0
jd5702030,120.0
ibzg05020,497.0
idx5a9yrq,144.0
ic5lg4ciq,784.0
iabv01040,2083.0
idy696jbq,141.0
icsh10koq,322.0
ie192o010,2284.0
icda02030,6864.0
idy60jwxq,168.0
ib91an010,915.0
idt401m8q,60.0
ib9j31czq,1610.0
idy62wafq,180.0
idy61vdvq,138.0
id0b99pnq,400.0
ic4502cqq,34.0
ie0d36abq,35.0
ibbsz9040,315.0
ib91fq010,1190.0
j6ec27010,74.0
idp509owq,149.0
icmd520a0,369.0
o59y05030,83.0
iciij1jaq,817.0
ld9m18obq,13.0
ic4305j8q,2580.0
idx5a0o7q,183.0
o6mca3020,47.0
iehq05dnq,2154.0
ibol02c3q,170.0
ieau17c5q,741.0
ice064e0q,36.0
ie7h11050,209.0
icas41010,2535.0
icnl03060,2850.0
ic4585x1q,39.0
idb842hcq,24.0
ibtx04iyq,652.0
iabv01080,2075.0
idy617e6q,73.0
ib3806vkq,98.0
idbh02060,233.0
idnzm3npq,59.0
ic74adlpq,496.0
idcg01d7q,906.0
icq122a3q,36.0
idgq53080,403.0
id8r02060,375.0
idc785g1q,633.0
id2f12scq,1701.0
ibbsl1fiq,154.0
lbx502080,235.0
idg264e5q,53.0
id5d10x7q,731.0
ic6x7h010,2134.0
ibwfb1010,5646.0
ic4308h0q,1262.0
icgy13xyq,1152.0
idva05jbq,1351.0
lbj301t5q,15.0
iduy26ofq,510.0
o55118ohq,13.0
ieaq03anq,60.0
o5h916030,64.0
ibcr09k4q,664.0
idio03010,4382.0
ib9j5ep3q,1209.0
ibqq31p0q,186.0
ib915nc4q,762.0
ibcdb10y0,230.0
ie1929b3q,1193.0
icfcbo010,1804.0
ib91k1010,797.0
idnzm3nwq,56.0
ib91bh010,812.0
icua11010,214.0
ie37b5v3q,152.0
icqr51p2q,913.0
iac712jgq,37.0
j9i413arq,35.0
ie9m53l9q,1183.0
iduy24lnq,50.0
id3a06jiq,457.0
id5e11010,7536.0
idb841e7q,40.0
ib9j42umq,1586.0
ibsm18060,98.0
idwi92010,1155.0
idb823a3q,28.0
ida905050,1778.0
ic5y12ovq,35.0
ibxa61iyq,209.0
lbpf07dmq,18.0
id0i2s010,1852.0
idq26gjbq,56.0
jcnl15040,9056.0
idb878y6q,44.0
icmd52010,596.0
ic5s140a0,321.0
id0dz3irq,21.0
iehq10c3q,190.0
idwi1i010,2449.0
ie7h070g0,292.0
icgy01b8q,1470.0
id0i19010,1988.0
icmd20ftq,96.0
o48103040,84.0
ic050t010,5294.0
ichda4enq,71.0
lb5n21isq,18.0
ibc307r8q,1667.0
iddn03030,303.0
ibu92a010,2499.0
iedn22010,1082.0
o4e024040,61.0
idxr29030,3152.0
iege12050,272.0
icx619030,1666.0
icq10emoq,39.0
j8ig05rzq,34.0
ibct70pmq,32.0
idko74rvq,361.0
icii24itq,787.0
iacr02ytq,530.0
idvw87f4q,1286.0
ib2k89mfq,89.0
idc94i010,1523.0
idwbp6020,844.0
idor03010,326.0
idwi29010,1591.0
idb81bx4q,31.0
ibld80wqq,31.0
ibts42040,2607.0
la8q09040,14.0
ic5m6c010,1586.0
idwi1e010,2287.0
id6s02010,1587.0
idnzm3nlq,46.0
idid04bmq,198.0
idc92q010,2120.0
ibla03kuq,970.0
idy632fmq,152.0
icwb1jblq,993.0
ic7h50c1q,1085.0
iec307020,317.0
ic3d02050,2065.0
oc4im1030,42.0
icmw03xxq,696.0
ib3515bgq,206.0
ic5le4a8q,677.0
idux51haq,2784.0
idsw01020,486.0
ie9603kfq,180.0
o4an09030,58.0
ibdg02erq,313.0
ibtmi8pzq,991.0
ids0b0tdq,146.0
ie2k21010,2539.0
ic5w06pcq,872.0
idxr06040,2619.0
ic5y22aeq,2057.0
ib2k39n3q,192.0
idxp28010,121.0
icb701030,2320.0
idy61oi8q,108.0
icqs02idq,2455.0
ie8603ywq,105.0
lc4e52xaq,64.0
icq165f7q,35.0
ob1001blq,25.0
iabk020i0,55.0
ie4n23030,2238.0
ic5m6fzoq,605.0
ibcr15liq,701.0
ibfg06030,2233.0
ibzi05010,6062.0
idor08060,369.0
idce09020,2004.0
ie7s02dkq,1210.0
idl053eqq,683.0
iac508vdq,913.0
ibf807040,2214.0
idc71iddq,297.0
icnk26020,1883.0
ib6g03020,4717.0
ibc307t0q,988.0
icdm17030,2209.0
ie0d34a6q,34.0
idmn01020,1332.0
id9o11hvq,62.0
icyr0u050,342.0
la8114h1q,78.0
ie8d02nqq,473.0
idw110040,327.0
ib91l9ovq,684.0
idh004peq,503.0
ic7302pkq,218.0
lbk811taq,39.0
ib2k45epq,193.0
ibf6a8k2q,1136.0
idb80nqaq,40.0
ib912n010,939.0
ie4e31clq,857.0
icqr74xdq,848.0
laaq02uiq,15.0
id0d02anq,39.0
idyz04onq,189.0
idb784nxq,988.0
icgy06bdq,32.0
ibfa02030,2202.0
ibdz13020,2079.0
iaao01kaq,704.0
iblc34mjq,438.0
lcao2mykq,41.0
id9o03c1q,52.0
ibyn04030,2620.0
ic4545ptq,23.0
ib5s03080,1511.0
ibs347040,3424.0
icco05030,2590.0
idgq11060,361.0
ie4e09mkq,788.0
ib911t010,896.0
idov62fmq,32.0
ict902ulq,63.0
lbj001wlq,22.0
idq26a010,1643.0
icq120m9q,22.0
ie1317h1q,1993.0
ie0l12h8q,237.0
icyu02020,2438.0
id8a08020,3176.0
iciu23p5q,395.0
ic5m5ddlq,652.0
ican04zrq,198.0
ic6m4f010,2353.0
ie2v08010,602.0
idca23jaq,711.0
ibt010020,1646.0
ie3b54010,211.0
idy62zspq,85.0
idut08zvq,38.0
ibucb5b0q,181.0
iebjan010,607.0
ie9m05010,2227.0
icyr0q030,194.0
ibld35ndq,30.0
ibc111bvq,201.0
id8i15mfq,464.0
ie1hc3pvq,40.0
icvba5ejq,182.0
idx203jlq,122.0
lboz5nkhq,108.0
j8i0bmqtq,2074.0
ib91cfuoq,578.0
icyr1y020,378.0
j8r207010,148.0
ic9t50e0q,224.0
ibcy37f9q,108.0
j8j8a3jlq,36.0
id3z02t0q,58.0
ida901dfq,866.0
ib91fj010,451.0
ider13020,1650.0
idfu06bxq,121.0
ib2k75jxq,147.0
icok05i1q,134.0
idno01esq,404.0
ibld0nbjq,33.0
o4j0020e0,43.0
iege13030,191.0
ibxj04nvq,573.0
ibuc01010,329.0
iegk83010,843.0
j8q9020j0,108.0
ic5s050c0,319.0
idja20020,546.0
ibtp17uyq,672.0
ieaq04blq,47.0
idb754grq,524.0
idy60ticq,90.0
ie1q35i5q,357.0
idci06ebq,2318.0
lbp407tbq,28.0
icii33aeq,762.0
id9907zuq,54.0
icze06obq,571.0
idgo01050,2079.0
idq22vmrq,1885.0
ib2k14lnq,195.0
ib9j2dfnq,1577.0
idi512r9q,158.0
ibh708toq,43.0
id1l32aiq,179.0
icyr2s030,166.0
id3f01hbq,456.0
icrz15r7q,112.0
ibu92r010,1282.0
idus12piq,184.0
idot1sg2q,548.0
iciif1zgq,786.0
idg228d2q,281.0
ics489xoq,33.0
ib3824w9q,156.0
id5816010,1705.0
ic74cu010,826.0
idus24oyq,60.0
o53813040,47.0
icftbj010,1716.0
idmg10ngq,106.0
ibeo69jdq,1234.0
ie377aryq,206.0
idmg05wyq,148.0
ic8k12nuq,970.0
icii16rzq,803.0
icmdp5060,337.0
o5gj3n010,33.0
ie1c06010,2280.0
ictn05010,252.0
ibxy01asq,31.0
ibbsz8qyq,156.0
idyh01020,6047.0
idms10obq,131.0
ice061zdq,39.0
ido938010,2316.0
id0n84riq,826.0
idov0qa2q,39.0
idgq130h0,349.0
ib2k36yxq,165.0
id0o09n6q,178.0
laa104w5q,21.0
ib91ob010,1041.0
la8m03q1q,49.0
ieaq07elq,50.0
idms22huq,156.0
lce34edeq,66.0
ibct0imgq,32.0
idg240pqq,57.0
iaby02xiq,1231.0
iefk04hwq,609.0
ib2s39ngq,198.0
idy699mdq,119.0
o5gla1090,48.0
o58oa60i0,56.0
ic7h43k5q,1178.0
ibct69gpq,23.0
idnza3xkq,58.0
ibfca6040,1854.0
o53813010,47.0
icau80xrq,1092.0
icmdp80e0,296.0
ichd08030,317.0
id2c04h3q,835.0
iegj51010,1374.0
icua39010,175.0
icpg12d0q,45.0
ibxe59i4q,53.0
idvw1i010,2115.0
icpg12cxq,45.0
id2f22ssq,1563.0
ic1r25l2q,197.0
ibu810feq,21.0
ibv502myq,1711.0
ibwua1qsq,94.0
ibf810030,1974.0
ic74atxvq,167.0
idvp02ysq,122.0
ib4w07iyq,138.0
idus09pyq,2665.0
id9o44jvq,238.0
iea610020,8753.0
ie1c0z010,1101.0
idmea1y0q,44.0
ie1u60020,346.0
icdm69030,2669.0
idot4c010,2049.0
ids0d0gkq,117.0
ic5p020g0,96.0
ics456mhq,143.0
icze01emq,667.0
idy644ndq,186.0
idb80wvtq,33.0
ibcy45010,497.0
ibtp74srq,426.0
o5dma2010,122.0
idov06ocq,38.0
ic4004dvq,687.0
idus02beq,81.0
ib9j36edq,1602.0
idut0yxfq,36.0
id1x12iaq,1545.0
ie8509htq,616.0
iduw01gdq,33.0
icq194bqq,22.0
idot0f010,2468.0
ie4n0c030,1499.0
ic5m1dgmq,148.0
ibdy05klq,56.0
idcd06znq,88.0
ibc1d1veq,241.0
idc925010,1903.0
o4e021020,63.0
o4xn01020,39.0
ibwh05030,84.0
idp010i2q,2333.0
idl875010,1836.0
ib5208010,195.0
icq914010,1803.0
icpw91010,579.0
iby106010,3526.0
icpg12d4q,61.0
icf862010,4313.0
ic8g01010,3854.0
ibbsm5qkq,202.0
ic450ocwq,33.0
id0512050,792.0
icze19kfq,564.0
ibct1ffzq,23.0
ieec71020,2065.0
idko62e7q,372.0
ibxd14grq,580.0
ic3f17030,3036.0
id9929jjq,66.0
idl803020,1822.0
ic7h74g4q,848.0
o57319030,45.0
obpw010v0,30.0
ie7h050a0,174.0
ib2k09oiq,195.0
ic6j03b2q,112.0
iddo05zfq,114.0
ibfi14030,2208.0
idko60qmq,321.0
ic5y15cvq,1255.0
ie9603kcq,97.0
ibld97p6q,34.0
ic1302xdq,1114.0
iaai02r8q,172.0
ie0d06zmq,35.0
ic450mhzq,42.0
idms21gwq,154.0
iby07h030,1710.0
idcc22jrq,2136.0
idy61jluq,82.0
ie1358jqq,2444.0
o4oz08030,36.0
id0d72a5q,22.0
j8rt01010,73.0
ibem02mpq,66.0
iaaxr5020,93.0
lbh210n7q,23.0
j8i0b3tmq,1815.0
ibcf0bp4q,26.0
ibu612jsq,530.0
idy61qlxq,140.0
o5hkd7070,62.0
ibbso1f9q,207.0
icrz11cqq,161.0
ied308010,3562.0
icok09ywq,69.0
idgq13060,327.0
ibwk04c6q,41.0
o47k040j0,94.0
id0n91wrq,631.0
ibh706gjq,57.0
ibu540ypq,65.0
ie1322jcq,2304.0
ic8ta2ndq,1052.0
icn156f7q,895.0
ib6w41030,818.0
ie9202o3q,534.0
ibzc22flq,773.0
icc216030,683.0
ic4905o9q,36.0
ie7t01030,35.0
iddj02fqq,147.0
idce07020,1678.0
ictd26010,1746.0
iedk40ybq,866.0
